-2.55e-09,0.000692441,0.00106842
-2.525e-09,0.000766551,0.000983819
-2.5e-09,0.000837574,0.000931927
-2.475e-09,0.000890069,0.000912169
-2.45e-09,0.000917861,0.000918972
-2.425e-09,0.000914773,0.000946764
-2.4e-09,0.000883893,0.000996171
-2.375e-09,0.00082831,0.00106288
-2.35e-09,0.000757288,0.00113945
-2.325e-09,0.000683177,0.00121788
-2.3e-09,0.00061833,0.0012883
-2.275e-09,0.000568923,0.00133831
-2.25e-09,0.000534956,0.00135869
-2.225e-09,0.000519516,0.00134697
-2.2e-09,0.000519516,0.00130434
-2.175e-09,0.000525692,0.00124381
-2.15e-09,0.00052878,0.00118082
-2.125e-09,0.000516428,0.00113081
-2.1e-09,0.000488636,0.00111103
-2.075e-09,0.000439229,0.00112524
-2.05e-09,0.000368207,0.00117279
-2.025e-09,0.000275568,0.00123763
-2e-09,0.000170578,0.00130374
-1.975e-09,6.55879e-05,0.00134511
-1.95e-09,-3.01383e-05,0.00134943
-1.925e-09,-0.000110425,0.00130682
-1.9e-09,-0.000172184,0.00122405
-1.875e-09,-0.000218503,0.00111042
-1.85e-09,-0.00025247,0.000984422
-1.825e-09,-0.00028335,0.00086708
-1.8e-09,-0.000323493,0.0007763
-1.775e-09,-0.000375988,0.000721947
-1.75e-09,-0.000434659,0.000703419
-1.725e-09,-0.00049333,0.000716398
-1.7e-09,-0.000536561,0.000754684
-1.675e-09,-0.000545825,0.000806576
-1.65e-09,-0.000499506,0.00086462
-1.625e-09,-0.000394516,0.000927609
-1.6e-09,-0.000230855,0.000994313
-1.575e-09,-1.77866e-05,0.00106965
-1.55e-09,0.000219985,0.00115612
-1.525e-09,0.000467021,0.00124752
-1.5e-09,0.000695529,0.00134325
-1.475e-09,0.000896245,0.00143343
-1.45e-09,0.00105991,0.00150382
-1.425e-09,0.00118342,0.00155014
-1.4e-09,0.00126371,0.00156373
-1.375e-09,0.00131003,0.00154459
-1.35e-09,0.00132238,0.00150136
-1.325e-09,0.00129768,0.00143898
-1.3e-09,0.00123592,0.00137227
-1.275e-09,0.00113093,0.00130805
-1.25e-09,0.000991971,0.00125061
-1.225e-09,0.000825222,0.00120306
-1.2e-09,0.000655385,0.00116661
-1.175e-09,0.000500988,0.00113636
-1.15e-09,0.000371294,0.00111474
-1.125e-09,0.000284832,0.00110302
-1.1e-09,0.000247777,0.00110302
-1.075e-09,0.000253953,0.00112029
-1.05e-09,0.000300272,0.00114994
-1.025e-09,0.000371294,0.00119008
-1e-09,0.000460845,0.00123271
-9.75e-10,0.000562747,0.00126668
-9.5e-10,0.000673913,0.00128458
-9.25e-10,0.000791255,0.00127594
-9e-10,0.000905509,0.00124012
-8.75e-10,0.00100741,0.00117896
-8.5e-10,0.00109079,0.00110485
-8.25e-10,0.00114328,0.00103137
-8e-10,0.00114328,0.000972698
-7.75e-10,0.00109079,0.000943676
-7.5e-10,0.000982707,0.000956631
-7.25e-10,0.00082831,0.00100975
-7e-10,0.000636858,0.00110116
-6.75e-10,0.00042379,0.0012185
-6.5e-10,0.000216897,0.00134697
-6.25e-10,2.85326e-05,0.00146863
-6e-10,-0.000122777,0.00156867
-5.75e-10,-0.000221591,0.00163352
-5.5e-10,-0.000261734,0.00165945
-5.25e-10,-0.00025247,0.0016471
-5e-10,-0.000196887,0.00159646
-4.75e-10,-0.000122777,0.00152235
-4.5e-10,-7.02816e-05,0.00143589
-4.25e-10,-9.49852e-05,0.00134757
-4e-10,-0.00026791,0.00126914
-3.75e-10,-0.000675519,0.00120861
-3.5e-10,-0.00140427,0.00116847
-3.25e-10,-0.0025499,0.00115303
-3e-10,-0.00418651,0.0011586
-2.75e-10,-0.00638204,0.00117836
-2.5e-10,-0.0091581,0.00120675
-2.25e-10,-0.0125116,0.00123826
-2e-10,-0.0163993,0.00126234
-1.75e-10,-0.0207502,0.00127346
-1.5e-10,-0.0254347,0.00126851
-1.25e-10,-0.0303167,0.00124815
-1e-10,-0.0352358,0.00121418
-7.5e-11,-0.040019,0.00117218
-5e-11,-0.0444996,0.00113327
-2.5e-11,-0.0485387,0.00109993
0,-0.0520157,0.00108078
2.5e-11,-0.0548566,0.00107832
5e-11,-0.0570367,0.00109127
7.5e-11,-0.058559,0.0011172
1e-10,-0.0594823,0.00115983
1.25e-10,-0.0598838,0.00120861
1.5e-10,-0.0598652,0.00126419
1.75e-10,-0.0595287,0.00132287
2e-10,-0.0589852,0.00137599
2.25e-10,-0.0583367,0.00141799
2.5e-10,-0.0576635,0.00143898
2.75e-10,-0.0570274,0.00143094
3e-10,-0.0564778,0.00139698
3.25e-10,-0.0560424,0.00133893
3.5e-10,-0.055715,0.00126419
3.75e-10,-0.0554711,0.00118577
4e-10,-0.0552704,0.00112215
4.25e-10,-0.0550604,0.00108015
4.5e-10,-0.0547732,0.00106905
4.75e-10,-0.0543594,0.00108509
5e-10,-0.0537882,0.00112278
5.25e-10,-0.0530378,0.00117279
5.5e-10,-0.0521052,0.00122036
5.75e-10,-0.051009,0.00126419
6e-10,-0.0497862,0.00130002
6.25e-10,-0.0484738,0.00132349
6.5e-10,-0.0471089,0.00134016
6.75e-10,-0.0457255,0.00135005
7e-10,-0.0443668,0.0013556
7.25e-10,-0.0430668,0.00135498
7.5e-10,-0.0418594,0.00134697
7.75e-10,-0.0407694,0.00133708
8e-10,-0.0398121,0.00132535
8.25e-10,-0.0389876,0.00131732
8.5e-10,-0.0382867,0.00131732
8.75e-10,-0.0376722,0.0013309
9e-10,-0.037104,0.00135498
9.25e-10,-0.0365327,0.00138339
9.5e-10,-0.0359244,0.00140378
9.75e-10,-0.0352481,0.00140687
1e-09,-0.0345009,0.00138711
1.025e-09,-0.0336918,0.00134139
1.05e-09,-0.0328488,0.00127409
1.075e-09,-0.0319965,0.00119257
1.1e-09,-0.0311659,0.00111351
1.125e-09,-0.0303723,0.00104681
1.15e-09,-0.029625,0.00100172
1.175e-09,-0.028924,0.000981962
1.2e-09,-0.0282756,0.000989995
1.225e-09,-0.0276858,0.00101656
1.25e-09,-0.0271546,0.00105793
1.275e-09,-0.0266884,0.00110611
1.3e-09,-0.0262962,0.00114871
1.325e-09,-0.0259658,0.0011765
1.35e-09,-0.0256786,0.00118454
1.375e-09,-0.0254069,0.00116538
1.4e-09,-0.0251228,0.00112155
1.425e-09,-0.0247862,0.0010567
1.45e-09,-0.0243786,0.000981962
1.475e-09,-0.0238876,0.000909081
1.5e-09,-0.0233071,0.000857817
1.525e-09,-0.0226462,0.000834367
1.55e-09,-0.0219329,0.000846719
1.575e-09,-0.0211795,0.000894269
1.6e-09,-0.0204167,0.00097084
1.625e-09,-0.0196664,0.00106225
1.65e-09,-0.0189438,0.00115735
1.675e-09,-0.0182675,0.00124381
1.7e-09,-0.01765,0.00131237
1.725e-09,-0.0171065,0.00135683
1.75e-09,-0.0166433,0.00138031
1.775e-09,-0.0162666,0.00138771
1.8e-09,-0.0159701,0.00138525
1.825e-09,-0.0157385,0.00137599
1.85e-09,-0.0155563,0.00136919
1.875e-09,-0.0153927,0.00136241
1.9e-09,-0.0152259,0.00135683
1.925e-09,-0.0150345,0.00134697
1.95e-09,-0.0148029,0.00132781
1.975e-09,-0.0145373,0.00129816
2e-09,-0.0142409,0.00125742
2.025e-09,-0.013929,0.00120924
2.05e-09,-0.0136294,0.00115426
2.075e-09,-0.0133546,0.00110176
2.1e-09,-0.0131199,0.00105607
2.125e-09,-0.0129285,0.00101779
2.15e-09,-0.0127741,0.000993686
2.175e-09,-0.0126444,0.000986907
2.2e-09,-0.0125178,0.000992456
2.225e-09,-0.0123819,0.00100852
2.25e-09,-0.012209,0.00103323
2.275e-09,-0.0119959,0.00106348
2.3e-09,-0.0117304,0.0010993
2.325e-09,-0.0114216,0.00113327
2.35e-09,-0.011085,0.00117095
2.375e-09,-0.0107422,0.00121727
2.4e-09,-0.0104087,0.00127346
2.425e-09,-0.0101061,0.00134571
2.45e-09,-0.0098498,0.00143526
2.475e-09,-0.00963673,0.00153716
2.5e-09,-0.00946381,0.00164401
2.525e-09,-0.00932176,0.00173974
2.55e-09,-0.00920442,0.00181016
2.575e-09,-0.00909943,0.00183855
2.6e-09,-0.00899753,0.00180644
2.625e-09,-0.00889872,0.00171503
2.65e-09,-0.00880299,0.0015693
2.675e-09,-0.00871035,0.00138402
2.7e-09,-0.00861771,0.00118514
2.725e-09,-0.00852199,0.000999259
2.75e-09,-0.008417,0.000852895
2.775e-09,-0.00829657,0.00075963
2.8e-09,-0.00815761,0.00072875
2.825e-09,-0.0080063,0.000752223
2.85e-09,-0.00784573,0.000813982
2.875e-09,-0.00768207,0.000893038
2.9e-09,-0.00752767,0.000974555
2.925e-09,-0.00738253,0.00104435
2.95e-09,-0.00724358,0.00109559
2.975e-09,-0.00710462,0.00112278
3e-09,-0.00696257,0.00112709
3.025e-09,-0.00681126,0.00110611
3.05e-09,-0.00665687,0.00105916
3.075e-09,-0.00650556,0.000989368
3.1e-09,-0.00636969,0.00090539
3.125e-09,-0.0062647,0.000813982
3.15e-09,-0.00620603,0.000738014
3.175e-09,-0.00619059,0.000694155
3.2e-09,-0.00622147,0.000696013
3.225e-09,-0.00628323,0.00074419
3.25e-09,-0.00636042,0.000839289
3.275e-09,-0.00642836,0.000962807
3.3e-09,-0.0064685,0.00109499
3.325e-09,-0.0064685,0.00121356
3.35e-09,-0.00642527,0.00129693
3.375e-09,-0.00633572,0.00133645
3.4e-09,-0.00620603,0.00132904
3.425e-09,-0.00604854,0.00127903
3.45e-09,-0.00587562,0.00120306
3.475e-09,-0.0056996,0.00111351
3.5e-09,-0.00552668,0.00102582
3.525e-09,-0.00537537,0.000953543
3.55e-09,-0.00524876,0.00090539
3.575e-09,-0.00515613,0.000887466
3.6e-09,-0.0050851,0.000902905
3.625e-09,-0.00503878,0.000951082
3.65e-09,-0.00501408,0.001032
3.675e-09,-0.00500173,0.0011339
3.7e-09,-0.00499864,0.00124876
3.725e-09,-0.00499864,0.00135746
3.75e-09,-0.00500482,0.00144761
3.775e-09,-0.00501099,0.00150505
3.8e-09,-0.00501408,0.00152235
3.825e-09,-0.00501408,0.00149579
3.85e-09,-0.00501099,0.0014328
3.875e-09,-0.00500482,0.0013482
3.9e-09,-0.00499864,0.00125802
3.925e-09,-0.00499555,0.00117773
3.95e-09,-0.00500173,0.00112029
3.975e-09,-0.00501717,0.00109375
4e-09,-0.00503261,0.00109868
4.025e-09,-0.0050357,0.00113204
4.05e-09,-0.00502334,0.00118454
4.075e-09,-0.00498011,0.00124752
4.1e-09,-0.00490292,0.0013136
4.125e-09,-0.00479484,0.00136981
4.15e-09,-0.00467132,0.00141242
4.175e-09,-0.00453854,0.00143526
4.2e-09,-0.00441811,0.00143589
4.225e-09,-0.00431929,0.00141242
4.25e-09,-0.00424209,0.00137167
4.275e-09,-0.0041896,0.00131855
4.3e-09,-0.00414946,0.00126605
4.325e-09,-0.00410623,0.00122591
4.35e-09,-0.00405064,0.00121047
4.375e-09,-0.00397653,0.00122219
4.4e-09,-0.00388698,0.00126296
4.425e-09,-0.0037789,0.00131732
4.45e-09,-0.00367083,0.00137785
4.475e-09,-0.00356584,0.00142416
4.5e-09,-0.00346393,0.00144887
4.525e-09,-0.00336512,0.00144144
4.55e-09,-0.00327248,0.00140438
4.575e-09,-0.00317367,0.00134634
4.6e-09,-0.00307176,0.00127778
4.625e-09,-0.00296986,0.00120801
4.65e-09,-0.00287414,0.00114377
4.675e-09,-0.00278767,0.00108572
4.7e-09,-0.00271665,0.00103446
4.725e-09,-0.00267033,0.000980731
4.75e-09,-0.00264254,0.00092206
4.775e-09,-0.00263019,0.000860301
4.8e-09,-0.00263019,0.000797312
4.825e-09,-0.00263019,0.00074419
4.85e-09,-0.00263636,0.000711453
4.875e-09,-0.00263636,0.000708992
4.9e-09,-0.00263636,0.000739872
4.925e-09,-0.00263636,0.000802234
4.95e-09,-0.00263636,0.000892411
4.975e-09,-0.00263636,0.000996774
5e-09,-0.00263945,0.00110794
5.025e-09,-0.00263945,0.00121788
5.05e-09,-0.00263636,0.00132226
5.075e-09,-0.00263328,0.00141673
5.1e-09,-0.00263019,0.00149702
5.125e-09,-0.00263019,0.00155941
5.15e-09,-0.00263328,0.00160264
5.175e-09,-0.00263945,0.00162363
5.2e-09,-0.00264563,0.00162179
5.225e-09,-0.00264872,0.00159955
5.25e-09,-0.00264254,0.0015699
5.275e-09,-0.00262401,0.00153842
5.3e-09,-0.00259004,0.00151495
5.325e-09,-0.00253755,0.00150259
5.35e-09,-0.0024727,0.00150197
5.375e-09,-0.00239242,0.00150814
5.4e-09,-0.00229978,0.00151372
5.425e-09,-0.00219788,0.00151186
5.45e-09,-0.0020898,0.00149642
5.475e-09,-0.00197863,0.00146431
5.5e-09,-0.00186747,0.00141982
5.525e-09,-0.00176556,0.00136672
5.55e-09,-0.0016791,0.00130866
5.575e-09,-0.00161734,0.00125247
5.6e-09,-0.00158955,0.00120121
5.625e-09,-0.00159264,0.00115489
5.65e-09,-0.00162661,0.00112029
5.675e-09,-0.0016791,0.00109067
5.7e-09,-0.00174086,0.00107523
5.725e-09,-0.00179644,0.00106905
5.75e-09,-0.0018335,0.00107274
5.775e-09,-0.00185511,0.00108386
5.8e-09,-0.0018582,0.00110302
5.825e-09,-0.00184894,0.00112338
5.85e-09,-0.00184276,0.00114377
5.875e-09,-0.00185203,0.00115797
5.9e-09,-0.00187982,0.00116601
5.925e-09,-0.00192922,0.00116044
5.95e-09,-0.00200333,0.00114562
5.975e-09,-0.00209597,0.00112215
6e-09,-0.00220096,0.00109622
6.025e-09,-0.00230595,0.00107274
6.05e-09,-0.00240168,0.00105607
6.075e-09,-0.00247579,0.00105421
6.1e-09,-0.00251593,0.00107028
6.125e-09,-0.00251593,0.00110053
6.15e-09,-0.0024727,0.001145
6.175e-09,-0.00238315,0.00119071
6.2e-09,-0.00225346,0.00123455
6.225e-09,-0.00209289,0.00126605
6.25e-09,-0.00192305,0.00128581
6.275e-09,-0.00174704,0.00129138
6.3e-09,-0.00158029,0.00128953
6.325e-09,-0.00142898,0.00128272
6.35e-09,-0.00129928,0.00128026
6.375e-09,-0.00119738,0.00128395
6.4e-09,-0.00112636,0.00129693
6.425e-09,-0.00108004,0.00131423
6.45e-09,-0.00105842,0.00133831
6.475e-09,-0.00105534,0.00135869
6.5e-09,-0.0010646,0.00137536
6.525e-09,-0.00106769,0.00138402
6.55e-09,-0.00106151,0.00138402
6.575e-09,-0.0010399,0.0013729
6.6e-09,-0.000993577,0.00135375
6.625e-09,-0.000937994,0.00132349
6.65e-09,-0.000879323,0.00128272
6.675e-09,-0.000833004,0.00123209
6.7e-09,-0.000805212,0.00117836
6.725e-09,-0.000811388,0.00111846
6.75e-09,-0.00083918,0.00106411
6.775e-09,-0.000885499,0.00101407
6.8e-09,-0.00094417,0.00097084
6.825e-09,-0.000996665,0.000932554
6.85e-09,-0.0010399,0.000897357
6.875e-09,-0.00107078,0.000859071
6.9e-09,-0.00108004,0.00081584
6.925e-09,-0.00107695,0.000763948
6.95e-09,-0.00106151,0.000708992
6.975e-09,-0.00104607,0.000655267
7e-09,-0.00103372,0.000612639
7.025e-09,-0.00103063,0.000583617
7.05e-09,-0.00104298,0.000575583
7.075e-09,-0.00108004,0.000587332
7.1e-09,-0.00114797,0.000619442
7.125e-09,-0.00124988,0.000668222
7.15e-09,-0.00138266,0.000731838
7.175e-09,-0.00154323,0.00080163
7.2e-09,-0.00171307,0.000878202
7.225e-09,-0.00187055,0.000957885
7.25e-09,-0.00200025,0.00103817
7.275e-09,-0.00208053,0.00112029
7.3e-09,-0.00209597,0.00119749
7.325e-09,-0.00204039,0.00126977
7.35e-09,-0.00191996,0.00133336
7.375e-09,-0.00173777,0.00138648
7.4e-09,-0.00150926,0.00142909
7.425e-09,-0.00124988,0.00145874
7.45e-09,-0.000978137,0.00147849
7.475e-09,-0.00070331,0.00148901
7.5e-09,-0.000434659,0.00149702
7.525e-09,-0.000184536,0.00150505
7.55e-09,4.08844e-05,0.00151741
7.575e-09,0.000235425,0.00153285
7.6e-09,0.000386734,0.00155323
7.625e-09,0.000488636,0.00157485
7.65e-09,0.00052878,0.00159337
7.675e-09,0.000504076,0.00160078
7.7e-09,0.000414526,0.00160018
7.725e-09,0.000257041,0.00158165
7.75e-09,4.08844e-05,0.00154706
7.775e-09,-0.000215415,0.00149333
7.8e-09,-0.000490242,0.00142416
7.825e-09,-0.000752717,0.00134697
7.85e-09,-0.000978137,0.00126359
7.875e-09,-0.00113562,0.00118145
7.9e-09,-0.00120973,0.00111103
7.925e-09,-0.00120047,0.00105916
7.95e-09,-0.00111092,0.00103446
7.975e-09,-0.000971961,0.00104249
8e-09,-0.000805212,0.00108572
8.025e-09,-0.000644639,0.00115983
8.05e-09,-0.000511858,0.00125865
8.075e-09,-0.000409956,0.00136981
8.1e-09,-0.000342021,0.00147912
8.125e-09,-0.000301877,0.00157239
8.15e-09,-0.000274086,0.00163598
8.175e-09,-0.00025247,0.00166749
8.2e-09,-0.000233943,0.00166934
8.225e-09,-0.000230855,0.00164524
8.25e-09,-0.000246294,0.00160573
8.275e-09,-0.000295702,0.00155878
8.3e-09,-0.000375988,0.00151063
8.325e-09,-0.000480978,0.00146614
8.35e-09,-0.000604496,0.00142663
8.375e-09,-0.000728014,0.00138894
8.4e-09,-0.000842268,0.00135623
8.425e-09,-0.000937994,0.00133213
8.45e-09,-0.00102137,0.00132226
8.475e-09,-0.00110166,0.00132718
8.5e-09,-0.00119121,0.0013556
8.525e-09,-0.00129311,0.00140192
8.55e-09,-0.00140427,0.00146182
8.575e-09,-0.00150618,0.00152607
8.6e-09,-0.00157102,0.00158411
8.625e-09,-0.00158029,0.00162488
8.65e-09,-0.00150926,0.00164215
8.675e-09,-0.00135487,0.00163106
8.7e-09,-0.00113253,0.00159029
8.725e-09,-0.000866971,0.00152172
8.75e-09,-0.00058288,0.00143652
8.775e-09,-0.000311141,0.0013377
8.8e-09,-7.33696e-05,0.0012469
8.825e-09,0.000121171,0.00117156
8.85e-09,0.00027248,0.00112463
8.875e-09,0.000389822,0.00111042
8.9e-09,0.000473197,0.0011339
8.925e-09,0.000522604,0.00119131
8.95e-09,0.000534956,0.00127223
8.975e-09,0.000504076,0.00136672
9e-09,0.000436141,0.00146182
9.025e-09,0.000328063,0.00154829
9.05e-09,0.000195282,0.00161622
9.075e-09,5.01482e-05,0.00166194
9.1e-09,-8.26334e-05,0.00168169
9.125e-09,-0.000184536,0.00167429
9.15e-09,-0.000249382,0.00164341
9.175e-09,-0.000270998,0.00159091
9.2e-09,-0.000246294,0.00152916
9.225e-09,-0.000187624,0.00145936
9.25e-09,-0.000107337,0.00138894
9.275e-09,-1.16107e-05,0.0013241
9.3e-09,9.33794e-05,0.001271
9.325e-09,0.00019837,0.00123085
9.35e-09,0.000294096,0.00120552
9.375e-09,0.000368207,0.0011938
9.4e-09,0.000414526,0.00119689
9.425e-09,0.000417614,0.00121293
9.45e-09,0.000368207,0.00123703
9.475e-09,0.000260128,0.00126791
9.5e-09,9.64674e-05,0.00130374
9.525e-09,-0.000116601,0.00133954
9.55e-09,-0.000354373,0.00136919
9.575e-09,-0.000595232,0.00138462
9.6e-09,-0.000802125,0.00137968
9.625e-09,-0.00095961,0.0013482
9.65e-09,-0.00104298,0.00128953
9.675e-09,-0.00104916,0.00120492
9.7e-09,-0.000984313,0.00109745
9.725e-09,-0.000866971,0.000977016
9.75e-09,-0.000721838,0.000859071
9.775e-09,-0.000585968,0.000752223
9.8e-09,-0.000480978,0.000668222
9.825e-09,-0.000428483,0.000614496
9.85e-09,-0.000437747,0.00059042
9.875e-09,-0.000505682,0.000597199
9.9e-09,-0.000610672,0.000630563
9.925e-09,-0.000728014,0.000686749
9.95e-09,-0.000826828,0.00076209
9.975e-09,-0.000882411,0.000854125
1e-08,-0.000879323,0.000949852
1.0025e-08,-0.000820652,0.00104126
1.005e-08,-0.000715662,0.00111906
1.0075e-08,-0.000585968,0.00117033
1.01e-08,-0.000456275,0.00119566
1.0125e-08,-0.000351285,0.00119194
1.015e-08,-0.00028335,0.0011691
1.0175e-08,-0.00025247,0.00113822
1.02e-08,-0.00025247,0.00111228
1.0225e-08,-0.00026791,0.00110176
1.025e-08,-0.000270998,0.00111042
1.0275e-08,-0.000246294,0.00113759
1.03e-08,-0.000181448,0.0011765
1.0325e-08,-7.64575e-05,0.00121418
1.035e-08,6.55879e-05,0.00124444
1.0375e-08,0.000216897,0.00125988
1.04e-08,0.000358943,0.0012605
1.0425e-08,0.000467021,0.00124876
1.045e-08,0.000522604,0.00123517
1.0475e-08,0.00051334,0.00122714
1.05e-08,0.000448493,0.0012358
1.0525e-08,0.000334239,0.0012605
1.055e-08,0.000195282,0.00130188
1.0575e-08,5.01482e-05,0.00135066
1.06e-08,-7.64575e-05,0.00140378
1.0625e-08,-0.00017836,0.00145256
1.065e-08,-0.000246294,0.00149642
1.0675e-08,-0.000280262,0.0015347
1.07e-08,-0.000295702,0.0015693
1.0725e-08,-0.000292614,0.00159709
1.075e-08,-0.000274086,0.00161499
1.0775e-08,-0.000249382,0.00161499
1.08e-08,-0.000212327,0.00159029
1.0825e-08,-0.00016292,0.00153347
1.085e-08,-0.000101161,0.0014501
1.0875e-08,-1.77866e-05,0.0013488
1.09e-08,7.79397e-05,0.00124135
1.0925e-08,0.00018293,0.00114934
1.095e-08,0.000284832,0.00108324
1.0975e-08,0.000380558,0.00105298
1.1e-08,0.000454669,0.00105607
1.1025e-08,0.000504076,0.00108324
1.105e-08,0.000525692,0.00111906
1.1075e-08,0.000519516,0.0011518
1.11e-08,0.000491724,0.00117527
1.1125e-08,0.000439229,0.00118454
1.115e-08,0.000365119,0.00118577
1.1175e-08,0.000278656,0.00118514
1.12e-08,0.000179842,0.00119131
1.1225e-08,7.48518e-05,0.00120492
1.125e-08,-2.70504e-05,0.00122962
1.1275e-08,-0.000113513,0.00125433
1.13e-08,-0.000184536,0.00127778
1.1325e-08,-0.000227767,0.00128953
1.135e-08,-0.000255558,0.00128953
1.1375e-08,-0.000274086,0.0012716
1.14e-08,-0.000295702,0.00124012
1.1425e-08,-0.000338933,0.00119071
1.145e-08,-0.000416131,0.00112524
1.1475e-08,-0.000530385,0.00104063
1.15e-08,-0.000678607,0.000939961
1.1525e-08,-0.00083918,0.000828795
1.155e-08,-0.000996665,0.000723805
1.1575e-08,-0.00112018,0.000638572
1.16e-08,-0.00118503,0.000594111
1.1625e-08,-0.00118503,0.000599056
1.165e-08,-0.00110783,0.00066453
1.1675e-08,-0.000968874,0.000780618
1.17e-08,-0.000780509,0.000931927
1.1725e-08,-0.000570529,0.00109375
1.175e-08,-0.000354373,0.00124567
1.1775e-08,-0.000156744,0.00136364
1.18e-08,-2.34684e-06,0.00143343
1.1825e-08,9.95553e-05,0.00145256
1.185e-08,0.000136611,0.00142663
1.1875e-08,0.000102643,0.0013729
1.19e-08,7.41107e-07,0.00130557
1.1925e-08,-0.00016292,0.00124506
1.195e-08,-0.000366724,0.00120492
1.1975e-08,-0.000585968,0.00119071
1.2e-08,-0.000786685,0.00119998
1.2025e-08,-0.000947258,0.001229
1.205e-08,-0.0010399,0.0012716
1.2075e-08,-0.00105225,0.00131546
1.21e-08,-0.000996665,0.00135251
1.2125e-08,-0.000876235,0.00137536
1.215e-08,-0.000728014,0.00138093
1.2175e-08,-0.000573617,0.00136672
1.22e-08,-0.000434659,0.00133584
1.2225e-08,-0.000332757,0.00129013
1.225e-08,-0.000274086,0.00123763
1.2275e-08,-0.000261734,0.00118205
1.23e-08,-0.000286438,0.0011339
1.2325e-08,-0.000342021,0.00110239
1.235e-08,-0.000422307,0.00109313
1.2375e-08,-0.000518034,0.00110857
1.24e-08,-0.000619936,0.00115117
1.2425e-08,-0.000724926,0.0012117
1.245e-08,-0.000820652,0.00128458
1.2475e-08,-0.000900939,0.00135806
1.25e-08,-0.000965786,0.0014254
1.2525e-08,-0.00101519,0.00147232
1.255e-08,-0.00104607,0.00149765
1.2575e-08,-0.00106151,0.00149519
1.26e-08,-0.00106769,0.00146614
1.2625e-08,-0.00106769,0.0014155
1.265e-08,-0.00105842,0.00135005
1.2675e-08,-0.00104607,0.00128272
1.27e-08,-0.00101828,0.00122654
1.2725e-08,-0.000968874,0.00119008
1.275e-08,-0.000897851,0.00118391
1.2775e-08,-0.000795949,0.00120924
1.28e-08,-0.000666255,0.00126234
1.2825e-08,-0.000511858,0.00133893
1.285e-08,-0.000342021,0.001426
1.2875e-08,-0.000166008,0.00151186
1.29e-08,3.82905e-06,0.00158657
1.2925e-08,0.000155138,0.00163907
1.295e-08,0.000281744,0.00166254
1.2975e-08,0.000380558,0.00164773
1.3e-08,0.000457757,0.00159646
1.3025e-08,0.000507164,0.00150877
1.305e-08,0.000525692,0.00138834
1.3075e-08,0.000516428,0.00125742
1.31e-08,0.000463933,0.00112338
1.3125e-08,0.000362031,0.00100852
1.315e-08,0.000210721,0.000928839
1.3175e-08,1.92688e-05,0.000893038
1.32e-08,-0.000196887,0.000911566
1.3225e-08,-0.000409956,0.000972698
1.325e-08,-0.000595232,0.00107028
1.3275e-08,-0.000724926,0.00118885
1.33e-08,-0.000786685,0.00130743
1.3325e-08,-0.000774333,0.00141056
1.335e-08,-0.00070331,0.00149024
1.3375e-08,-0.000595232,0.00153716
1.34e-08,-0.000474802,0.00155569
1.3425e-08,-0.000366724,0.00154274
1.345e-08,-0.000289526,0.00150754
1.3475e-08,-0.000246294,0.00145688
1.35e-08,-0.000233943,0.0013908
1.3525e-08,-0.000240119,0.001313
1.355e-08,-0.000255558,0.00122468
1.3575e-08,-0.000270998,0.00113573
1.36e-08,-0.000280262,0.00105298
1.3625e-08,-0.00028335,0.000982589
1.365e-08,-0.000274086,0.000938103
1.3675e-08,-0.00025247,0.000923291
1.37e-08,-0.000218503,0.000943049
1.3725e-08,-0.000169096,0.000990598
1.375e-08,-0.000101161,0.00106534
1.3775e-08,-1.77866e-05,0.00115117
1.38e-08,8.10277e-05,0.00124381
1.3825e-08,0.000186018,0.00132967
1.385e-08,0.00028792,0.00140687
1.3875e-08,0.000374382,0.00147048
1.39e-08,0.000445405,0.00152049
1.3925e-08,0.000491724,0.00155446
1.395e-08,0.000519516,0.00156804
1.3975e-08,0.000531868,0.00155818
1.4e-08,0.000534956,0.00152358
1.4025e-08,0.000534956,0.00146554
1.405e-08,0.00052878,0.0013908
1.4075e-08,0.000522604,0.00131051
1.41e-08,0.000519516,0.00123209
1.4125e-08,0.000519516,0.00116724
1.415e-08,0.000522604,0.00112338
1.4175e-08,0.000531868,0.00110053
1.42e-08,0.000541131,0.00109436
1.4225e-08,0.000547307,0.00109622
1.425e-08,0.000538044,0.00109745
1.4275e-08,0.000500988,0.00108632
1.43e-08,0.000433053,0.00105853
1.4325e-08,0.000328063,0.00101221
1.435e-08,0.000195282,0.000948621
1.4375e-08,4.70603e-05,0.000875741
1.44e-08,-9.18972e-05,0.000805321
1.4425e-08,-0.000199975,0.000743563
1.445e-08,-0.000258646,0.000702189
1.4475e-08,-0.000255558,0.000688607
1.45e-08,-0.000190711,0.000701586
1.4525e-08,-7.95455e-05,0.000740475
1.455e-08,6.55879e-05,0.000797312
1.4575e-08,0.000213809,0.000862159
1.46e-08,0.000349679,0.000930697
1.4625e-08,0.000454669,0.000993083
1.465e-08,0.00051334,0.00104495
1.4675e-08,0.000531868,0.00108509
1.47e-08,0.000507164,0.0011172
1.4725e-08,0.000451581,0.00113882
1.475e-08,0.000368207,0.0011586
1.4775e-08,0.00027248,0.00117773
1.48e-08,0.00016749,0.00119812
1.4825e-08,6.55879e-05,0.00121602
1.485e-08,-3.01383e-05,0.0012358
1.4875e-08,-0.000110425,0.00125124
1.49e-08,-0.000175272,0.00125988
