1.8675e-08,-0.000283353
1.87e-08,-0.000304967
1.8725e-08,-0.000311144
1.875e-08,-0.000286438
1.8775e-08,-0.000227768
1.88e-08,-0.000138219
1.8825e-08,-2.70531e-05
1.885e-08,8.72016e-05
1.8875e-08,0.000179842
1.89e-08,0.000229247
1.8925e-08,0.000226159
1.895e-08,0.000170577
1.8975e-08,7.1764e-05
1.9e-08,-4.86672e-05
1.9025e-08,-0.000159834
1.905e-08,-0.000243209
1.9075e-08,-0.000280265
1.91e-08,-0.000264823
1.9125e-08,-0.000203066
1.915e-08,-0.000113513
1.9175e-08,-5.4352e-06
1.92e-08,0.000105731
1.9225e-08,0.000204545
1.925e-08,0.000294093
1.9275e-08,0.000368204
1.93e-08,0.000429966
1.9325e-08,0.000476282
1.935e-08,0.000513338
1.9375e-08,0.000541128
1.94e-08,0.000553481
1.9425e-08,0.000553481
1.945e-08,0.000538044
1.9475e-08,0.000507161
1.95e-08,0.000467021
1.9525e-08,0.000411436
1.955e-08,0.000352766
1.9575e-08,0.00030027
1.96e-08,0.000266302
1.9625e-08,0.000263214
1.965e-08,0.00030027
1.9675e-08,0.00037438
1.97e-08,0.000476282
1.9725e-08,0.000587448
1.975e-08,0.00068935
1.9775e-08,0.000760373
1.98e-08,0.00079434
1.9825e-08,0.000791252
1.985e-08,0.000751112
1.9875e-08,0.000683174
1.99e-08,0.000596713
1.9925e-08,0.000494812
1.995e-08,0.000380557
1.9975e-08,0.000260126
2e-08,0.000142787
2.0025e-08,3.77931e-05
2.005e-08,-4.24907e-05
2.0075e-08,-8.26344e-05
2.01e-08,-7.33696e-05
2.0125e-08,-1.47e-05
2.015e-08,8.10251e-05
2.0175e-08,0.000198368
2.02e-08,0.000321887
2.0225e-08,0.000426877
2.025e-08,0.000504073
2.0275e-08,0.000547305
2.03e-08,0.000562746
2.0325e-08,0.000553481
2.035e-08,0.000534955
2.0375e-08,0.000510249
2.04e-08,0.000476282
2.0425e-08,0.000429966
2.045e-08,0.000362027
2.0475e-08,0.000278655
2.05e-08,0.000176754
2.0525e-08,6.86757e-05
2.055e-08,-3.01413e-05
2.0575e-08,-0.000104252
2.06e-08,-0.000135131
2.0625e-08,-0.000128955
2.065e-08,-9.18992e-05
2.0675e-08,-3.01413e-05
2.07e-08,3.47085e-05
2.0725e-08,9.02899e-05
2.075e-08,0.000124257
2.0775e-08,0.000127345
2.08e-08,9.95547e-05
2.0825e-08,4.39696e-05
2.085e-08,-3.01413e-05
2.0875e-08,-0.000113513
2.09e-08,-0.000187624
2.0925e-08,-0.000243209
2.095e-08,-0.000267912
2.0975e-08,-0.000249382
2.1e-08,-0.000187624
2.1025e-08,-8.57227e-05
2.105e-08,5.63227e-05
2.1075e-08,0.000232335
2.11e-08,0.000429966
2.1125e-08,0.000636857
2.115e-08,0.000837572
2.1175e-08,0.00102285
2.12e-08,0.00117416
2.1225e-08,0.00127297
2.125e-08,0.0013162
2.1275e-08,0.00129768
2.13e-08,0.00122665
2.1325e-08,0.0011124
2.135e-08,0.000979617
2.1375e-08,0.000853013
2.14e-08,0.000754196
2.1425e-08,0.000704791
2.145e-08,0.000704791
2.1475e-08,0.000760373
2.15e-08,0.000853013
2.1525e-08,0.00096418
2.155e-08,0.00107535
2.1575e-08,0.00117107
2.16e-08,0.00124209
2.1625e-08,0.00128841
2.165e-08,0.00131312
2.1675e-08,0.00131929
2.17e-08,0.00131929
2.1725e-08,0.00131929
2.175e-08,0.0013162
2.1775e-08,0.0013162
2.18e-08,0.0013162
2.1825e-08,0.0013162
2.185e-08,0.0013162
2.1875e-08,0.0013162
2.19e-08,0.0013162
2.1925e-08,0.0013162
2.195e-08,0.0013162
2.1975e-08,0.0013162
2.2e-08,0.0013162
2.2025e-08,0.0013162
2.205e-08,0.0013162
2.2075e-08,0.0013162
2.21e-08,0.0013162
2.2125e-08,0.0013162
2.215e-08,0.0013162
2.2175e-08,0.0013162
2.22e-08,0.0013162
2.2225e-08,0.0013162
2.225e-08,0.0013162
2.2275e-08,0.00131929
2.23e-08,0.00132238
2.2325e-08,0.00132238
2.235e-08,0.00131929
2.2375e-08,0.00130694
2.24e-08,0.00128224
2.2425e-08,0.00123283
2.245e-08,0.00115872
2.2475e-08,0.00105682
2.25e-08,0.000930212
2.2525e-08,0.000778902
2.255e-08,0.000605978
2.2575e-08,0.000420701
2.26e-08,0.00022307
2.2625e-08,2.54437e-05
2.265e-08,-0.000178359
2.2675e-08,-0.000372902
2.27e-08,-0.000552002
2.2725e-08,-0.000706401
2.275e-08,-0.000820655
2.2775e-08,-0.00088859
2.28e-08,-0.000897851
2.2825e-08,-0.000845358
2.285e-08,-0.000728015
2.2875e-08,-0.000555091
2.29e-08,-0.00032967
2.2925e-08,-7.02813e-05
2.295e-08,0.000207633
2.2975e-08,0.00047937
2.3e-08,0.000729494
2.3025e-08,0.000933297
2.305e-08,0.00107843
2.3075e-08,0.00115254
2.31e-08,0.00116181
2.3125e-08,0.00110314
2.315e-08,0.000988882
2.3175e-08,0.000825223
2.32e-08,0.000633769
2.3225e-08,0.000420701
2.325e-08,0.000213809
2.3275e-08,3.47085e-05
2.33e-08,-9.18992e-05
2.3325e-08,-0.000144392
2.335e-08,-0.000110425
2.3375e-08,1.00024e-05
2.34e-08,0.00019528
2.3425e-08,0.000417612
2.345e-08,0.000636857
2.3475e-08,0.000819046
2.35e-08,0.000933297
2.3525e-08,0.000973441
2.355e-08,0.000948738
2.3575e-08,0.000874627
2.36e-08,0.000772726
2.3625e-08,0.000667736
2.365e-08,0.000565834
2.3675e-08,0.000476282
2.37e-08,0.000386734
2.3725e-08,0.000291005
2.375e-08,0.000182927
2.3775e-08,6.24992e-05
2.38e-08,-5.48437e-05
2.3825e-08,-0.000159834
2.385e-08,-0.000240121
2.3875e-08,-0.000286438
2.39e-08,-0.000298791
2.3925e-08,-0.000286438
2.395e-08,-0.000271
2.3975e-08,-0.000255559
2.4e-08,-0.000249382
2.4025e-08,-0.000255559
2.405e-08,-0.000261735
2.4075e-08,-0.000264823
2.41e-08,-0.000261735
2.4125e-08,-0.000258647
2.415e-08,-0.000261735
2.4175e-08,-0.000274088
2.42e-08,-0.000308055
2.4225e-08,-0.000363637
2.425e-08,-0.000431571
2.4275e-08,-0.000502594
2.43e-08,-0.000570532
2.4325e-08,-0.000623025
2.435e-08,-0.000653904
2.4375e-08,-0.00066008
2.44e-08,-0.000638466
2.4425e-08,-0.00058597
2.445e-08,-0.000505682
2.4475e-08,-0.000394516
2.45e-08,-0.000258647
2.4525e-08,-0.000104252
2.455e-08,5.94109e-05
2.4575e-08,0.000216894
2.46e-08,0.000349678
2.4625e-08,0.00045158
2.465e-08,0.000510249
2.4675e-08,0.000534955
2.47e-08,0.000538044
2.4725e-08,0.000531867
2.475e-08,0.000525691
2.4775e-08,0.000528779
2.48e-08,0.000534955
2.4825e-08,0.000541128
2.485e-08,0.000534955
2.4875e-08,0.000510249
2.49e-08,0.000463933
2.4925e-08,0.000405259
2.495e-08,0.000349678
2.4975e-08,0.000306446
2.5e-08,0.000284832
2.5025e-08,0.00028792
2.505e-08,0.000312623
2.5075e-08,0.000352766
2.51e-08,0.000395995
2.5125e-08,0.000445403
2.515e-08,0.0004979
2.5175e-08,0.000562746
2.52e-08,0.000646122
2.5225e-08,0.000748023
2.525e-08,0.000865363
2.5275e-08,0.00099197
2.53e-08,0.00111549
2.5325e-08,0.00121739
2.535e-08,0.00129459
2.5375e-08,0.00133782
2.54e-08,0.00135326
2.5425e-08,0.00134708
2.545e-08,0.00132855
2.5475e-08,0.00130076
2.55e-08,0.00126371
2.5525e-08,0.00121739
2.555e-08,0.00115254
2.5575e-08,0.00106917
2.56e-08,0.000973441
2.5625e-08,0.000868451
2.565e-08,0.000766549
2.5675e-08,0.000677001
2.57e-08,0.000609066
2.5725e-08,0.000562746
2.575e-08,0.000534955
2.5775e-08,0.000519514
2.58e-08,0.000516426
2.5825e-08,0.000519514
2.585e-08,0.000522602
2.5875e-08,0.000528779
2.59e-08,0.000534955
2.5925e-08,0.000534955
2.595e-08,0.000531867
2.5975e-08,0.000519514
2.6e-08,0.000507161
2.6025e-08,0.000500988
2.605e-08,0.000513338
2.6075e-08,0.000550393
2.61e-08,0.000624504
2.6125e-08,0.000726406
2.615e-08,0.00085919
2.6175e-08,0.00100124
2.62e-08,0.0011371
2.6225e-08,0.00124518
2.625e-08,0.00130694
2.6275e-08,0.00131312
2.63e-08,0.00125753
2.6325e-08,0.00114637
2.635e-08,0.000995059
2.6375e-08,0.000822134
2.64e-08,0.000646122
2.6425e-08,0.000491723
2.645e-08,0.000368204
2.6475e-08,0.000291005
2.65e-08,0.000257038
2.6525e-08,0.000263214
2.655e-08,0.000303358
2.6575e-08,0.000362027
2.66e-08,0.000423789
2.6625e-08,0.000476282
2.665e-08,0.000513338
2.6675e-08,0.000534955
2.67e-08,0.000538044
2.6725e-08,0.000534955
2.675e-08,0.000528779
2.6775e-08,0.000522602
2.68e-08,0.000522602
2.6825e-08,0.000525691
2.685e-08,0.000525691
2.6875e-08,0.000525691
2.69e-08,0.000525691
2.6925e-08,0.000525691
2.695e-08,0.000525691
2.6975e-08,0.000528779
2.7e-08,0.000528779
2.7025e-08,0.000528779
2.705e-08,0.000528779
2.7075e-08,0.000522602
2.71e-08,0.000516426
2.7125e-08,0.000516426
2.715e-08,0.000522602
2.7175e-08,0.000531867
2.72e-08,0.000547305
2.7225e-08,0.000553481
2.725e-08,0.000541128
2.7275e-08,0.0004979
2.73e-08,0.000423789
2.7325e-08,0.000318799
2.735e-08,0.000189103
2.7375e-08,5.63227e-05
2.74e-08,-7.02813e-05
2.7425e-08,-0.000175275
2.745e-08,-0.000243209
2.7475e-08,-0.000283353
2.75e-08,-0.000295702
2.7525e-08,-0.000289526
2.755e-08,-0.000274088
2.7575e-08,-0.000249382
2.76e-08,-0.000218503
2.7625e-08,-0.000172187
2.765e-08,-0.000104252
2.7675e-08,-1.47e-05
2.77e-08,8.72016e-05
2.7725e-08,0.00019528
2.775e-08,0.000291005
2.7775e-08,0.000365116
2.78e-08,0.000402171
2.7825e-08,0.000399083
2.785e-08,0.000355855
2.7875e-08,0.000284832
2.79e-08,0.000189103
2.7925e-08,8.10251e-05
2.795e-08,-2.39648e-05
2.7975e-08,-0.00011969
2.8e-08,-0.000199977
2.8025e-08,-0.00025247
2.805e-08,-0.000271
2.8075e-08,-0.000243209
2.81e-08,-0.000172187
2.8125e-08,-6.10203e-05
2.815e-08,7.1764e-05
2.8175e-08,0.000204545
2.82e-08,0.000306446
2.8225e-08,0.000362027
2.825e-08,0.000352766
2.8275e-08,0.000284832
2.83e-08,0.000176754
2.8325e-08,5.94109e-05
2.835e-08,-3.63141e-05
2.8375e-08,-8.88109e-05
2.84e-08,-7.95461e-05
2.8425e-08,-1.47e-05
2.845e-08,8.41133e-05
2.8475e-08,0.000189103
2.85e-08,0.000278655
2.8525e-08,0.000324972
2.855e-08,0.000334237
2.8575e-08,0.000312623
2.86e-08,0.000281744
2.8625e-08,0.000266302
2.865e-08,0.000297181
2.8675e-08,0.000386734
2.87e-08,0.000547305
2.8725e-08,0.000760373
2.875e-08,0.00100741
2.8775e-08,0.00125753
2.88e-08,0.00147986
2.8825e-08,0.00163735
2.885e-08,0.00170837
2.8875e-08,0.00168984
2.89e-08,0.00158794
2.8925e-08,0.00141811
2.895e-08,0.0012143
2.8975e-08,0.00100124
2.9e-08,0.000806693
2.9025e-08,0.000652295
2.905e-08,0.000553481
2.9075e-08,0.000507161
2.91e-08,0.000519514
2.9125e-08,0.000581272
2.915e-08,0.000673912
2.9175e-08,0.000788167
2.92e-08,0.000908595
2.9225e-08,0.00101667
2.925e-08,0.00109696
2.9275e-08,0.00113402
2.93e-08,0.00112475
2.9325e-08,0.00106299
2.935e-08,0.000970352
2.9375e-08,0.00085919
2.94e-08,0.000760373
2.9425e-08,0.000704791
2.945e-08,0.000701703
2.9475e-08,0.000769638
2.95e-08,0.000896245
2.9525e-08,0.00106608
2.955e-08,0.00124209
2.9575e-08,0.00140266
2.96e-08,0.00151383
2.9625e-08,0.00156324
2.965e-08,0.00154471
2.9675e-08,0.00146134
2.97e-08,0.00132855
2.9725e-08,0.00116798
2.975e-08,0.000995059
2.9775e-08,0.000831395
2.98e-08,0.000692438
2.9825e-08,0.000590537
2.985e-08,0.000534955
2.9875e-08,0.000528779
2.99e-08,0.000559658
2.9925e-08,0.000621416
2.995e-08,0.000692438
2.9975e-08,0.000757284
3e-08,0.00079434
3.0025e-08,0.000791252
3.005e-08,0.000751112
3.0075e-08,0.000683174
3.01e-08,0.000609066
3.0125e-08,0.000547305
3.015e-08,0.000522602
3.0175e-08,0.000544216
3.02e-08,0.000618327
3.0225e-08,0.000732582
3.025e-08,0.000862274
3.0275e-08,0.00099197
3.03e-08,0.0010877
3.0325e-08,0.0011371
3.035e-08,0.0011371
3.0375e-08,0.00108461
3.04e-08,0.000995059
3.0425e-08,0.000883892
3.045e-08,0.000769638
3.0475e-08,0.000667736
3.05e-08,0.000587448
3.0525e-08,0.000534955
3.055e-08,0.000519514
3.0575e-08,0.000547305
3.06e-08,0.000618327
3.0625e-08,0.000726406
3.065e-08,0.00085919
3.0675e-08,0.000998147
3.07e-08,0.0011124
3.0725e-08,0.00117107
3.075e-08,0.00115254
3.0775e-08,0.00105064
3.08e-08,0.000874627
3.0825e-08,0.000649206
3.085e-08,0.000417612
3.0875e-08,0.000232335
3.09e-08,0.000127345
3.0925e-08,0.000130434
3.095e-08,0.000247777
3.0975e-08,0.000454668
3.1e-08,0.000720229
3.1025e-08,0.00099197
3.105e-08,0.00123283
3.1075e-08,0.00140266
3.11e-08,0.00148604
3.1125e-08,0.00147369
3.115e-08,0.00138105
3.1175e-08,0.00122356
3.12e-08,0.00102594
3.1225e-08,0.000815958
3.125e-08,0.000609066
3.1275e-08,0.000429966
3.13e-08,0.00028792
3.1325e-08,0.000189103
3.135e-08,0.000139698
3.1375e-08,0.000133522
3.14e-08,0.000167489
3.1425e-08,0.000229247
3.145e-08,0.00030027
3.1475e-08,0.000362027
3.15e-08,0.000395995
3.1525e-08,0.000399083
3.155e-08,0.000358943
3.1575e-08,0.000281744
3.16e-08,0.000179842
3.1625e-08,6.86757e-05
3.165e-08,-3.01413e-05
3.1675e-08,-0.000104252
3.17e-08,-0.000141308
3.1725e-08,-0.000135131
3.175e-08,-9.49875e-05
3.1775e-08,-2.39648e-05
3.18e-08,7.1764e-05
3.1825e-08,0.000179842
3.185e-08,0.000284832
3.1875e-08,0.000380557
3.19e-08,0.00045158
3.1925e-08,0.000500988
3.195e-08,0.000522602
3.1975e-08,0.000522602
3.2e-08,0.000513338
3.2025e-08,0.000504073
3.205e-08,0.000513338
3.2075e-08,0.000550393
3.21e-08,0.000624504
3.2125e-08,0.000726406
3.215e-08,0.00085919
3.2175e-08,0.00100124
3.22e-08,0.00113402
3.2225e-08,0.00123901
3.225e-08,0.00130385
3.2275e-08,0.0013162
3.23e-08,0.0012668
3.2325e-08,0.00116181
3.235e-08,0.00100432
3.2375e-08,0.000809781
3.24e-08,0.000596713
3.2425e-08,0.000389822
3.245e-08,0.000201456
3.2475e-08,5.63227e-05
3.25e-08,-3.94024e-05
3.2525e-08,-8.57227e-05
3.255e-08,-7.95461e-05
3.2575e-08,-3.94024e-05
3.26e-08,1.92672e-05
3.2625e-08,7.79368e-05
3.265e-08,0.000121169
3.2675e-08,0.000133522
3.27e-08,0.000111904
3.2725e-08,5.63227e-05
3.275e-08,-2.70531e-05
3.2775e-08,-0.00011969
3.28e-08,-0.000199977
3.2825e-08,-0.000255559
3.285e-08,-0.000271
3.2875e-08,-0.000243209
3.29e-08,-0.00016601
3.2925e-08,-5.7932e-05
3.295e-08,7.1764e-05
3.2975e-08,0.000207633
3.3e-08,0.000331149
3.3025e-08,0.000436138
3.305e-08,0.000507161
3.3075e-08,0.000544216
3.31e-08,0.000553481
3.3125e-08,0.000547305
3.315e-08,0.000531867
3.3175e-08,0.000522602
3.32e-08,0.000531867
3.3225e-08,0.000578184
3.325e-08,0.000667736
3.3275e-08,0.000806693
3.33e-08,0.000988882
3.3325e-08,0.00120195
3.335e-08,0.00142119
3.3375e-08,0.001625
3.34e-08,0.00178557
3.3425e-08,0.00188747
3.345e-08,0.00191835
3.3475e-08,0.0018813
3.35e-08,0.00179483
3.3525e-08,0.00168058
3.355e-08,0.00156324
3.3575e-08,0.00146134
3.36e-08,0.00138723
3.3625e-08,0.00134091
3.365e-08,0.00131929
3.3675e-08,0.0013162
3.37e-08,0.0013162
3.3725e-08,0.0013162
3.375e-08,0.0013162
3.3775e-08,0.0013162
3.38e-08,0.00131929
3.3825e-08,0.00131929
3.385e-08,0.00131929
3.3875e-08,0.00131003
3.39e-08,0.00128224
3.3925e-08,0.00123283
3.395e-08,0.00115872
3.3975e-08,0.00106608
3.4e-08,0.000961091
3.4025e-08,0.000856102
3.405e-08,0.000760373
3.4075e-08,0.000680089
3.41e-08,0.000615239
3.4125e-08,0.000568923
3.415e-08,0.000538044
3.4175e-08,0.000516426
3.42e-08,0.000507161
3.4225e-08,0.000507161
3.425e-08,0.000519514
3.4275e-08,0.000534955
3.43e-08,0.000553481
3.4325e-08,0.000562746
3.435e-08,0.000544216
3.4375e-08,0.000494812
3.44e-08,0.000414524
3.4425e-08,0.000303358
3.445e-08,0.000182927
3.4475e-08,6.55875e-05
3.45e-08,-2.39648e-05
3.4525e-08,-7.33696e-05
3.455e-08,-7.95461e-05
3.4575e-08,-3.94024e-05
3.46e-08,4.08813e-05
3.4625e-08,0.000145871
3.465e-08,0.000269391
3.4675e-08,0.000405259
3.47e-08,0.000547305
3.4725e-08,0.000698615
3.475e-08,0.000853013
3.4775e-08,0.00100741
3.48e-08,0.00114328
3.4825e-08,0.00125136
3.485e-08,0.00131003
3.4875e-08,0.00130694
3.49e-08,0.00124209
3.4925e-08,0.00113093
3.495e-08,0.000985794
3.4975e-08,0.000837572
3.5e-08,0.000704791
3.5025e-08,0.00060289
3.505e-08,0.000541128
3.5075e-08,0.000513338
3.51e-08,0.000510249
3.5125e-08,0.000516426
3.515e-08,0.000522602
3.5175e-08,0.000528779
3.52e-08,0.000528779
3.5225e-08,0.000525691
3.525e-08,0.000525691
3.5275e-08,0.000528779
3.53e-08,0.000531867
3.5325e-08,0.000531867
3.535e-08,0.000528779
3.5375e-08,0.000519514
3.54e-08,0.000513338
3.5425e-08,0.000510249
3.545e-08,0.000516426
3.5475e-08,0.000544216
3.55e-08,0.000587448
3.5525e-08,0.000643034
3.555e-08,0.000701703
3.5575e-08,0.000751112
3.56e-08,0.000778902
3.5625e-08,0.000778902
3.565e-08,0.000748023
3.5675e-08,0.000686262
3.57e-08,0.000599802
3.5725e-08,0.000494812
3.575e-08,0.000380557
3.5775e-08,0.000260126
3.58e-08,0.000142787
3.5825e-08,4.08813e-05
3.585e-08,-4.24907e-05
3.5875e-08,-8.88109e-05
3.59e-08,-9.18992e-05
3.5925e-08,-3.94024e-05
3.595e-08,6.86757e-05
3.5975e-08,0.000226159
3.6e-08,0.000420701
3.6025e-08,0.000633769
3.605e-08,0.000837572
3.6075e-08,0.00101667
3.61e-08,0.00115872
3.6125e-08,0.00125753
3.615e-08,0.00130694
3.6175e-08,0.0013162
3.62e-08,0.0012915
3.6225e-08,0.00123901
3.625e-08,0.00116181
3.6275e-08,0.00105682
3.63e-08,0.000927124
3.6325e-08,0.000775814
3.635e-08,0.00060289
3.6375e-08,0.000423789
3.64e-08,0.000250865
3.6425e-08,9.64664e-05
3.645e-08,-2.70531e-05
3.6475e-08,-0.000107337
3.65e-08,-0.000144392
3.6525e-08,-0.000141308
3.655e-08,-9.49875e-05
3.6575e-08,-2.39648e-05
3.66e-08,7.1764e-05
3.6625e-08,0.000179842
3.665e-08,0.000284832
3.6675e-08,0.000380557
3.67e-08,0.000457756
3.6725e-08,0.000507161
3.675e-08,0.000525691
3.6775e-08,0.000516426
3.68e-08,0.000476282
3.6825e-08,0.000417612
3.685e-08,0.000355855
3.6875e-08,0.00030027
3.69e-08,0.000266302
3.6925e-08,0.000269391
3.695e-08,0.000303358
3.6975e-08,0.000368204
3.7e-08,0.000457756
3.7025e-08,0.000565834
3.705e-08,0.000673912
3.7075e-08,0.000785079
3.71e-08,0.000890069
3.7125e-08,0.000988882
3.715e-08,0.00108152
3.7175e-08,0.00116489
3.72e-08,0.00123901
3.7225e-08,0.0012915
3.725e-08,0.0013162
3.7275e-08,0.00130385
3.73e-08,0.00124827
3.7325e-08,0.00114328
3.735e-08,0.000998147
3.7375e-08,0.000815958
3.74e-08,0.000615239
3.7425e-08,0.000408348
3.745e-08,0.000210721
3.7475e-08,3.47085e-05
3.75e-08,-0.000101164
3.7525e-08,-0.000199977
3.755e-08,-0.000255559
3.7575e-08,-0.000264823
3.76e-08,-0.000240121
3.7625e-08,-0.000184536
3.765e-08,-0.000107337
3.7675e-08,-1.16117e-05
3.77e-08,9.02899e-05
3.7725e-08,0.000192191
3.775e-08,0.00028792
3.7775e-08,0.00037438
3.78e-08,0.000445403
3.7825e-08,0.000491723
3.785e-08,0.000519514
3.7875e-08,0.000528779
3.79e-08,0.000525691
3.7925e-08,0.000519514
3.795e-08,0.000522602
3.7975e-08,0.000534955
3.8e-08,0.000568923
3.8025e-08,0.000618327
3.805e-08,0.00068935
3.8075e-08,0.000772726
3.81e-08,0.000868451
3.8125e-08,0.000970352
3.815e-08,0.00107535
3.8175e-08,0.00117107
3.82e-08,0.00125136
3.8225e-08,0.00130076
3.825e-08,0.00131929
3.8275e-08,0.00130385
3.83e-08,0.00126062
3.8325e-08,0.00120195
3.835e-08,0.00114019
3.8375e-08,0.00109696
3.84e-08,0.00107535
3.8425e-08,0.00107535
3.845e-08,0.00110314
3.8475e-08,0.00114637
3.85e-08,0.00119886
3.8525e-08,0.00125136
3.855e-08,0.00129768
3.8575e-08,0.00133782
3.86e-08,0.00136252
3.8625e-08,0.0013687
3.865e-08,0.00134091
3.8675e-08,0.00127606
3.87e-08,0.00116489
3.8725e-08,0.0010105
3.875e-08,0.000815958
3.8775e-08,0.000599802
3.88e-08,0.00037438
3.8825e-08,0.000164401
3.885e-08,-8.52346e-06
3.8875e-08,-0.000125866
3.89e-08,-0.000178359
3.8925e-08,-0.000169098
3.895e-08,-0.000107337
3.8975e-08,-8.52346e-06
3.9e-08,0.000102643
3.9025e-08,0.000207633
3.905e-08,0.000297181
3.9075e-08,0.000365116
3.91e-08,0.000411436
3.9125e-08,0.000454668
3.915e-08,0.000500988
3.9175e-08,0.000565834
3.92e-08,0.000649206
3.9225e-08,0.000754196
3.925e-08,0.000868451
3.9275e-08,0.000988882
3.93e-08,0.00110005
3.9325e-08,0.00120195
3.935e-08,0.00128533
3.9375e-08,0.00135326
3.94e-08,0.00141502
3.9425e-08,0.00146443
3.945e-08,0.00150148
3.9475e-08,0.0015231
3.95e-08,0.00151383
3.9525e-08,0.00146134
3.955e-08,0.0013687
3.9575e-08,0.00123901
3.96e-08,0.00108461
3.9625e-08,0.000924036
3.965e-08,0.000778902
3.9675e-08,0.000661559
3.97e-08,0.000581272
3.9725e-08,0.000534955
3.975e-08,0.000522602
3.9775e-08,0.000534955
3.98e-08,0.000568923
3.9825e-08,0.000618327
3.985e-08,0.000686262
3.9875e-08,0.000775814
3.99e-08,0.000877716
3.9925e-08,0.000985794
3.995e-08,0.00108152
3.9975e-08,0.00115872
4e-08,0.00119886
4.0025e-08,0.00119577
4.005e-08,0.00114945
4.0075e-08,0.00107226
4.01e-08,0.000970352
4.0125e-08,0.000865363
4.015e-08,0.000763461
4.0175e-08,0.000677001
4.02e-08,0.000605978
4.0225e-08,0.000562746
4.025e-08,0.000534955
4.0275e-08,0.000519514
4.03e-08,0.000516426
4.0325e-08,0.000519514
4.035e-08,0.000522602
4.0375e-08,0.000528779
4.04e-08,0.000528779
4.0425e-08,0.000528779
4.045e-08,0.000528779
4.0475e-08,0.000525691
4.05e-08,0.000528779
4.0525e-08,0.000531867
4.055e-08,0.000528779
4.0575e-08,0.000516426
4.06e-08,0.000488635
4.0625e-08,0.000436138
4.065e-08,0.000365116
4.0675e-08,0.000278655
4.07e-08,0.000198368
4.0725e-08,0.000139698
4.075e-08,0.000121169
4.0775e-08,0.000161313
4.08e-08,0.000266302
4.0825e-08,0.000429966
4.085e-08,0.00063068
4.0875e-08,0.000843748
4.09e-08,0.00104138
4.0925e-08,0.00119577
4.095e-08,0.0012915
4.0975e-08,0.00133164
4.1e-08,0.00131312
4.1025e-08,0.00125136
4.105e-08,0.00116181
4.1075e-08,0.0010599
4.11e-08,0.000954915
4.1125e-08,0.000853013
4.115e-08,0.000760373
4.1175e-08,0.000686262
4.12e-08,0.000646122
4.1225e-08,0.000646122
4.125e-08,0.00068935
4.1275e-08,0.000775814
4.13e-08,0.00088698
4.1325e-08,0.00100124
4.135e-08,0.00109078
4.1375e-08,0.00114019
4.14e-08,0.00113402
4.1425e-08,0.00107226
4.145e-08,0.000973441
4.1475e-08,0.000853013
4.15e-08,0.00073567
4.1525e-08,0.00063068
4.155e-08,0.000553481
4.1575e-08,0.000500988
4.16e-08,0.000476282
4.1625e-08,0.000476282
4.165e-08,0.000504073
4.1675e-08,0.000565834
4.17e-08,0.000670824
4.1725e-08,0.000825223
4.175e-08,0.00102285
4.1775e-08,0.00125136
4.18e-08,0.00148913
4.1825e-08,0.00170529
4.185e-08,0.00186277
4.1875e-08,0.00194306
4.19e-08,0.00192453
4.1925e-08,0.00181336
4.195e-08,0.00161882
4.1975e-08,0.0013687
4.2e-08,0.00109696
4.2025e-08,0.000834484
4.205e-08,0.000609066
4.2075e-08,0.000439227
4.21e-08,0.000334237
4.2125e-08,0.000294093
4.215e-08,0.000309534
4.2175e-08,0.000362027
4.22e-08,0.000429966
4.2225e-08,0.000491723
4.225e-08,0.000525691
4.2275e-08,0.000513338
4.23e-08,0.00045158
4.2325e-08,0.000340413
4.235e-08,0.000198368
4.2375e-08,4.39696e-05
4.24e-08,-0.000101164
4.2425e-08,-0.000209242
4.245e-08,-0.000261735
4.2475e-08,-0.000249382
4.25e-08,-0.000181448
4.2525e-08,-7.02813e-05
4.255e-08,6.86757e-05
4.2575e-08,0.000210721
4.26e-08,0.000340413
4.2625e-08,0.000439227
4.265e-08,0.000507161
4.2675e-08,0.000544216
4.27e-08,0.000553481
4.2725e-08,0.000544216
4.275e-08,0.000531867
4.2775e-08,0.000519514
4.28e-08,0.000516426
4.2825e-08,0.000519514
4.285e-08,0.000522602
4.2875e-08,0.000528779
4.29e-08,0.000534955
4.2925e-08,0.000534955
4.295e-08,0.000528779
4.2975e-08,0.000522602
4.3e-08,0.000516426
4.3025e-08,0.000513338
4.305e-08,0.000522602
4.3075e-08,0.000534955
4.31e-08,0.000550393
4.3125e-08,0.000553481
4.315e-08,0.000541128
4.3175e-08,0.0004979
4.32e-08,0.000420701
4.3225e-08,0.000315711
4.325e-08,0.000186015
4.3275e-08,6.24992e-05
4.33e-08,-3.63141e-05
4.3325e-08,-8.88109e-05
4.335e-08,-8.57227e-05
4.3375e-08,-2.70531e-05
4.34e-08,7.48485e-05
4.3425e-08,0.00019528
4.345e-08,0.000297181
4.3475e-08,0.000355855
4.35e-08,0.000352766
4.3525e-08,0.000291005
4.355e-08,0.000182927
4.3575e-08,6.24992e-05
4.36e-08,-3.94024e-05
4.3625e-08,-9.80757e-05
4.365e-08,-9.18992e-05
4.3675e-08,-1.77883e-05
4.37e-08,0.000111904
4.3725e-08,0.000275567
4.375e-08,0.00045158
4.3775e-08,0.000615239
4.38e-08,0.000754196
4.3825e-08,0.000849925
4.385e-08,0.000908595
4.3875e-08,0.000927124
4.39e-08,0.000902418
4.3925e-08,0.000846837
