X,CH1,CH2,CH3,CH4,Start,Increment,
Sequence,Volt,Volt,Volt,Volt,0.000E+0,Inf
5633,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5634,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5635,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5636,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
5637,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5638,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5639,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5640,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5641,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5642,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5643,1.703E+2,6.250E+0,-1.703E+2,0.000E+0,
5644,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5645,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
5646,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5647,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5648,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5649,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5650,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5651,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5652,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5653,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5654,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5655,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
5656,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5657,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5658,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5659,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5660,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5661,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5662,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5663,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5664,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5665,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5666,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5667,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
5668,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5669,1.688E+2,6.250E+0,-1.719E+2,6.250E+0,
5670,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
5671,1.688E+2,6.250E+0,-1.688E+2,0.000E+0,
5672,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5673,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5674,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5675,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5676,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5677,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
5678,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
5679,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5680,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
5681,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5682,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5683,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5684,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5685,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5686,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5687,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5688,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5689,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5690,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
5691,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5692,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5693,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5694,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5695,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5696,1.688E+2,6.250E+0,-1.719E+2,-6.250E+0,
5697,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5698,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5699,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5700,1.688E+2,6.250E+0,-1.688E+2,6.250E+0,
5701,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
5702,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
5703,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5704,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
5705,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5706,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5707,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5708,1.688E+2,-6.250E+0,-1.703E+2,6.250E+0,
5709,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5710,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5711,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5712,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5713,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5714,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5715,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5716,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5717,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5718,1.688E+2,6.250E+0,-1.703E+2,-6.250E+0,
5719,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5720,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5721,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5722,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
5723,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5724,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5725,1.672E+2,-6.250E+0,-1.703E+2,6.250E+0,
5726,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5727,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5728,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5729,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5730,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5731,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5732,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5733,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5734,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5735,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5736,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5737,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5738,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5739,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5740,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5741,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5742,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5743,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5744,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5745,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5746,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5747,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5748,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5749,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5750,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5751,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5752,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5753,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
5754,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5755,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5756,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5757,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5758,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5759,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
5760,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5761,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
5762,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5763,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5764,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
5765,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5766,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5767,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5768,1.672E+2,0.000E+0,-1.703E+2,-6.250E+0,
5769,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5770,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5771,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5772,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5773,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
5774,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5775,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5776,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5777,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5778,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5779,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5780,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
5781,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5782,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5783,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5784,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5785,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5786,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5787,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5788,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5789,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5790,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5791,1.688E+2,6.250E+0,-1.688E+2,6.250E+0,
5792,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5793,1.672E+2,-6.250E+0,-1.703E+2,6.250E+0,
5794,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
5795,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
5796,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5797,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5798,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5799,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
5800,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5801,1.672E+2,0.000E+0,-1.703E+2,-6.250E+0,
5802,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5803,1.688E+2,0.000E+0,-1.688E+2,6.250E+0,
5804,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5805,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5806,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5807,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5808,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5809,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5810,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5811,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5812,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5813,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5814,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5815,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5816,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5817,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5818,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5819,1.672E+2,6.250E+0,-1.703E+2,1.250E+1,
5820,1.672E+2,6.250E+0,-1.703E+2,1.250E+1,
5821,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5822,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5823,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5824,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5825,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
5826,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
5827,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
5828,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
5829,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5830,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5831,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5832,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5833,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5834,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5835,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5836,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5837,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
5838,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5839,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5840,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5841,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5842,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5843,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
5844,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5845,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5846,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5847,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5848,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
5849,1.688E+2,6.250E+0,-1.688E+2,0.000E+0,
5850,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
5851,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5852,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5853,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5854,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
5855,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5856,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
5857,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
5858,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5859,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5860,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
5861,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5862,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
5863,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5864,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5865,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5866,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5867,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5868,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
5869,1.656E+2,0.000E+0,-1.703E+2,0.000E+0,
5870,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5871,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5872,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5873,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5874,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5875,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
5876,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5877,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5878,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5879,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5880,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5881,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5882,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
5883,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5884,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5885,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
5886,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5887,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5888,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5889,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
5890,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
5891,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5892,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5893,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5894,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5895,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
5896,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
5897,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
5898,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5899,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5900,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5901,1.656E+2,6.250E+0,-1.672E+2,-6.250E+0,
5902,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5903,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5904,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
5905,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5906,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5907,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5908,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5909,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5910,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5911,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5912,1.672E+2,0.000E+0,-1.672E+2,0.000E+0,
5913,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5914,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
5915,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5916,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
5917,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5918,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5919,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
5920,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
5921,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5922,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5923,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5924,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
5925,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5926,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
5927,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5928,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5929,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5930,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5931,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5932,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
5933,1.656E+2,0.000E+0,-1.672E+2,-6.250E+0,
5934,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5935,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5936,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5937,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5938,1.672E+2,0.000E+0,-1.672E+2,6.250E+0,
5939,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
5940,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5941,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5942,1.672E+2,6.250E+0,-1.672E+2,0.000E+0,
5943,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5944,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5945,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5946,1.672E+2,6.250E+0,-1.672E+2,0.000E+0,
5947,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5948,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5949,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
5950,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5951,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5952,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5953,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5954,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5955,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5956,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
5957,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
5958,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5959,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5960,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5961,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5962,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
5963,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5964,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5965,1.672E+2,0.000E+0,-1.672E+2,0.000E+0,
5966,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
5967,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5968,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5969,1.641E+2,6.250E+0,-1.688E+2,6.250E+0,
5970,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
5971,1.656E+2,-6.250E+0,-1.688E+2,6.250E+0,
5972,1.656E+2,-6.250E+0,-1.656E+2,0.000E+0,
5973,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
5974,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5975,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
5976,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
5977,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5978,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5979,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
5980,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5981,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5982,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
5983,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
5984,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5985,1.656E+2,0.000E+0,-1.688E+2,-6.250E+0,
5986,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
5987,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
5988,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5989,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5990,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5991,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5992,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
5993,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
5994,1.672E+2,6.250E+0,-1.672E+2,0.000E+0,
5995,1.672E+2,6.250E+0,-1.688E+2,6.250E+0,
5996,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5997,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5998,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
5999,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6000,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6001,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6002,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6003,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6004,1.656E+2,-6.250E+0,-1.688E+2,6.250E+0,
6005,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6006,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6007,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
6008,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6009,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6010,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6011,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6012,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6013,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6014,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6015,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6016,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6017,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6018,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6019,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6020,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6021,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6022,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6023,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6024,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6025,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6026,1.672E+2,0.000E+0,-1.672E+2,0.000E+0,
6027,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6028,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6029,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6030,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6031,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6032,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6033,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6034,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6035,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6036,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6037,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6038,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6039,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6040,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6041,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6042,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6043,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6044,1.656E+2,0.000E+0,-1.703E+2,0.000E+0,
6045,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6046,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6047,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6048,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6049,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6050,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6051,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6052,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6053,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6054,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
