,CH2,CH4
Second,Volt,Volt
1.04120e-02,1.48e+01,1.44e+01, 
1.04160e-02,1.48e+01,1.44e+01, 
1.04200e-02,1.48e+01,1.36e+01, 
1.04240e-02,1.48e+01,1.44e+01, 
1.04280e-02,1.48e+01,1.36e+01, 
1.04320e-02,1.48e+01,1.36e+01, 
1.04360e-02,1.48e+01,1.36e+01, 
1.04400e-02,1.48e+01,1.44e+01, 
1.04440e-02,1.48e+01,1.36e+01, 
1.04480e-02,1.48e+01,1.36e+01, 
1.04520e-02,1.52e+01,1.44e+01, 
1.04560e-02,1.48e+01,1.44e+01, 
1.04600e-02,1.48e+01,1.36e+01, 
1.04640e-02,1.52e+01,1.44e+01, 
1.04680e-02,1.52e+01,1.44e+01, 
1.04720e-02,1.48e+01,1.44e+01, 
1.04760e-02,1.52e+01,1.36e+01, 
1.04800e-02,1.52e+01,1.44e+01, 
1.04840e-02,1.48e+01,1.36e+01, 
1.04880e-02,1.52e+01,1.36e+01, 
1.04920e-02,1.48e+01,1.44e+01, 
1.04960e-02,1.52e+01,1.44e+01, 
1.05000e-02,1.48e+01,1.44e+01, 
1.05040e-02,1.52e+01,1.36e+01, 
1.05080e-02,1.48e+01,1.44e+01, 
1.05120e-02,1.48e+01,1.44e+01, 
1.05160e-02,1.52e+01,1.36e+01, 
1.05200e-02,1.48e+01,1.44e+01, 
1.05240e-02,1.52e+01,1.44e+01, 
1.05280e-02,1.44e+01,1.36e+01, 
1.05320e-02,1.48e+01,1.44e+01, 
1.05360e-02,1.48e+01,1.36e+01, 
1.05400e-02,1.48e+01,1.44e+01, 
1.05440e-02,1.52e+01,1.44e+01, 
1.05480e-02,1.52e+01,1.36e+01, 
1.05520e-02,1.48e+01,1.44e+01, 
1.05560e-02,1.48e+01,1.36e+01, 
1.05600e-02,1.44e+01,1.36e+01, 
1.05640e-02,1.52e+01,1.44e+01, 
1.05680e-02,1.48e+01,1.44e+01, 
1.05720e-02,1.48e+01,1.44e+01, 
1.05760e-02,1.48e+01,1.36e+01, 
1.05800e-02,1.48e+01,1.36e+01, 
1.05840e-02,1.48e+01,1.36e+01, 
1.05880e-02,1.48e+01,1.44e+01, 
1.05920e-02,1.48e+01,1.36e+01, 
1.05960e-02,1.52e+01,1.44e+01, 
1.06000e-02,1.52e+01,1.36e+01, 
1.06040e-02,1.48e+01,1.36e+01, 
1.06080e-02,1.52e+01,1.44e+01, 
1.06120e-02,1.48e+01,1.36e+01, 
1.06160e-02,1.52e+01,1.44e+01, 
1.06200e-02,1.48e+01,1.36e+01, 
1.06240e-02,1.48e+01,1.44e+01, 
1.06280e-02,1.48e+01,1.36e+01, 
1.06320e-02,1.52e+01,1.36e+01, 
1.06360e-02,1.52e+01,1.36e+01, 
1.06400e-02,1.44e+01,1.44e+01, 
1.06440e-02,1.44e+01,1.44e+01, 
1.06480e-02,1.48e+01,1.36e+01, 
1.06520e-02,1.48e+01,1.36e+01, 
1.06560e-02,1.48e+01,1.36e+01, 
1.06600e-02,1.48e+01,1.36e+01, 
1.06640e-02,1.48e+01,1.44e+01, 
1.06680e-02,1.48e+01,1.44e+01, 
1.06720e-02,1.48e+01,1.44e+01, 
1.06760e-02,1.52e+01,1.36e+01, 
1.06800e-02,1.48e+01,1.36e+01, 
1.06840e-02,1.48e+01,1.36e+01, 
1.06880e-02,1.48e+01,1.36e+01, 
1.06920e-02,1.48e+01,1.36e+01, 
1.06960e-02,1.48e+01,1.36e+01, 
1.07000e-02,1.48e+01,1.44e+01, 
1.07040e-02,1.48e+01,1.36e+01, 
1.07080e-02,1.52e+01,1.36e+01, 
1.07120e-02,1.48e+01,1.36e+01, 
1.07160e-02,1.48e+01,1.44e+01, 
1.07200e-02,1.48e+01,1.36e+01, 
1.07240e-02,1.48e+01,1.44e+01, 
1.07280e-02,1.48e+01,1.36e+01, 
1.07320e-02,1.48e+01,1.44e+01, 
1.07360e-02,1.48e+01,1.44e+01, 
1.07400e-02,1.48e+01,1.36e+01, 
1.07440e-02,1.48e+01,1.44e+01, 
1.07480e-02,1.48e+01,1.36e+01, 
1.07520e-02,1.48e+01,1.44e+01, 
1.07560e-02,1.48e+01,1.36e+01, 
1.07600e-02,1.48e+01,1.44e+01, 
1.07640e-02,1.44e+01,1.36e+01, 
1.07680e-02,1.52e+01,1.44e+01, 
1.07720e-02,1.48e+01,1.44e+01, 
1.07760e-02,-1.32e+01,-1.28e+01, 
1.07800e-02,-1.56e+01,-1.52e+01, 
1.07840e-02,-1.56e+01,-1.52e+01, 
1.07880e-02,-1.52e+01,-1.52e+01, 
1.07920e-02,-1.56e+01,-1.52e+01, 
1.07960e-02,-1.56e+01,-1.52e+01, 
1.08000e-02,-1.52e+01,-1.52e+01, 
1.08040e-02,-1.56e+01,-1.52e+01, 
1.08080e-02,-1.52e+01,-1.52e+01, 
1.08120e-02,-1.52e+01,-1.52e+01, 
1.08160e-02,-1.56e+01,-1.52e+01, 
1.08200e-02,-1.52e+01,-1.52e+01, 
1.08240e-02,-1.56e+01,-1.52e+01, 
1.08280e-02,-1.52e+01,-1.52e+01, 
1.08320e-02,-1.56e+01,-1.52e+01, 
1.08360e-02,-1.56e+01,-1.52e+01, 
1.08400e-02,-1.56e+01,-1.52e+01, 
1.08440e-02,-1.56e+01,-1.52e+01, 
1.08480e-02,-1.56e+01,-1.52e+01, 
1.08520e-02,-1.56e+01,-1.52e+01, 
1.08560e-02,-1.52e+01,-1.52e+01, 
1.08600e-02,-1.52e+01,-1.52e+01, 
1.08640e-02,-1.52e+01,-1.52e+01, 
1.08680e-02,-1.52e+01,-1.52e+01, 
1.08720e-02,-1.52e+01,-1.52e+01, 
1.08760e-02,-1.52e+01,-1.52e+01, 
1.08800e-02,-1.56e+01,-1.52e+01, 
1.08840e-02,-1.52e+01,-1.52e+01, 
1.08880e-02,-1.56e+01,-1.52e+01, 
1.08920e-02,-1.56e+01,-1.52e+01, 
1.08960e-02,-1.56e+01,-1.52e+01, 
1.09000e-02,-1.52e+01,-1.52e+01, 
1.09040e-02,-1.52e+01,-1.52e+01, 
1.09080e-02,-1.56e+01,-1.52e+01, 
1.09120e-02,-1.52e+01,-1.52e+01, 
1.09160e-02,-1.56e+01,-1.52e+01, 
1.09200e-02,-1.52e+01,-1.52e+01, 
1.09240e-02,-1.56e+01,-1.52e+01, 
1.09280e-02,-1.52e+01,-1.52e+01, 
1.09320e-02,-1.56e+01,-1.52e+01, 
1.09360e-02,-1.52e+01,-1.52e+01, 
1.09400e-02,-1.56e+01,-1.52e+01, 
1.09440e-02,-1.52e+01,-1.52e+01, 
1.09480e-02,-1.52e+01,-1.52e+01, 
1.09520e-02,-1.56e+01,-1.52e+01, 
1.09560e-02,-1.56e+01,-1.52e+01, 
1.09600e-02,-1.52e+01,-1.52e+01, 
1.09640e-02,-1.56e+01,-1.52e+01, 
1.09680e-02,-1.52e+01,-1.52e+01, 
1.09720e-02,-1.56e+01,-1.52e+01, 
1.09760e-02,-1.56e+01,-1.52e+01, 
1.09800e-02,-1.56e+01,-1.52e+01, 
1.09840e-02,-1.56e+01,-1.52e+01, 
1.09880e-02,-1.52e+01,-1.52e+01, 
1.09920e-02,-1.52e+01,-1.52e+01, 
1.09960e-02,-1.56e+01,-1.52e+01, 
1.10000e-02,-1.52e+01,-1.52e+01, 
1.10040e-02,-1.56e+01,-1.52e+01, 
1.10080e-02,-1.52e+01,-1.52e+01, 
1.10120e-02,-1.52e+01,-1.52e+01, 
1.10160e-02,-1.56e+01,-1.52e+01, 
1.10200e-02,-1.56e+01,-1.52e+01, 
1.10240e-02,-1.52e+01,-1.52e+01, 
1.10280e-02,-1.52e+01,-1.52e+01, 
1.10320e-02,-1.52e+01,-1.52e+01, 
1.10360e-02,-1.56e+01,-1.52e+01, 
1.10400e-02,-1.56e+01,-1.52e+01, 
1.10440e-02,-1.52e+01,-1.52e+01, 
1.10480e-02,-1.52e+01,-1.52e+01, 
1.10520e-02,-1.52e+01,-1.52e+01, 
1.10560e-02,-1.52e+01,-1.52e+01, 
1.10600e-02,-1.56e+01,-1.52e+01, 
1.10640e-02,-1.56e+01,-1.52e+01, 
1.10680e-02,-1.52e+01,-1.52e+01, 
1.10720e-02,-1.56e+01,-1.52e+01, 
1.10760e-02,-1.56e+01,-1.52e+01, 
1.10800e-02,-1.56e+01,-1.52e+01, 
1.10840e-02,-1.56e+01,-1.52e+01, 
1.10880e-02,-1.56e+01,-1.52e+01, 
1.10920e-02,-1.52e+01,-1.52e+01, 
1.10960e-02,-1.52e+01,-1.52e+01, 
1.11000e-02,-1.52e+01,-1.52e+01, 
1.11040e-02,-1.52e+01,-1.52e+01, 
1.11080e-02,-1.56e+01,-1.52e+01, 
1.11120e-02,-1.52e+01,-1.52e+01, 
1.11160e-02,-1.56e+01,-1.52e+01, 
1.11200e-02,-1.52e+01,-1.52e+01, 
1.11240e-02,-1.52e+01,-1.52e+01, 
1.11280e-02,-1.56e+01,-1.52e+01, 
1.11320e-02,-1.52e+01,-1.52e+01, 
1.11360e-02,-1.52e+01,-1.52e+01, 
1.11400e-02,-1.52e+01,-1.52e+01, 
1.11440e-02,-1.52e+01,-1.52e+01, 
1.11480e-02,-1.52e+01,-1.52e+01, 
1.11520e-02,-1.52e+01,-1.52e+01, 
1.11560e-02,-1.56e+01,-1.52e+01, 
1.11600e-02,-1.52e+01,-1.52e+01, 
1.11640e-02,-1.52e+01,-1.52e+01, 
1.11680e-02,-1.56e+01,-1.52e+01, 
1.11720e-02,-1.52e+01,-1.52e+01, 
1.11760e-02,-1.56e+01,-1.52e+01, 
1.11800e-02,-1.52e+01,-1.52e+01, 
1.11840e-02,-1.52e+01,-1.52e+01, 
1.11880e-02,-1.52e+01,-1.52e+01, 
1.11920e-02,-1.56e+01,-1.52e+01, 
1.11960e-02,-1.52e+01,-1.52e+01, 
1.12000e-02,-1.52e+01,-1.52e+01, 
1.12040e-02,-1.52e+01,-1.52e+01, 
1.12080e-02,-1.56e+01,-1.52e+01, 
1.12120e-02,-1.52e+01,-1.52e+01, 
1.12160e-02,-1.52e+01,-1.52e+01, 
1.12200e-02,-1.52e+01,-1.52e+01, 
1.12240e-02,-1.56e+01,-1.52e+01, 
1.12280e-02,-1.52e+01,-1.52e+01, 
1.12320e-02,-1.52e+01,-1.52e+01, 
1.12360e-02,-1.52e+01,-1.52e+01, 
1.12400e-02,-1.52e+01,-1.52e+01, 
1.12440e-02,-1.52e+01,-1.52e+01, 
1.12480e-02,-1.56e+01,-1.52e+01, 
1.12520e-02,-1.52e+01,-1.52e+01, 
1.12560e-02,-1.52e+01,-1.52e+01, 
1.12600e-02,-1.52e+01,-1.52e+01, 
1.12640e-02,-1.52e+01,-1.52e+01, 
1.12680e-02,-1.56e+01,-1.52e+01, 
1.12720e-02,-1.48e+01,-1.52e+01, 
1.12760e-02,1.28e+01,1.20e+01, 
1.12800e-02,1.52e+01,1.36e+01, 
1.12840e-02,1.52e+01,1.44e+01, 
1.12880e-02,1.48e+01,1.36e+01, 
1.12920e-02,1.48e+01,1.36e+01, 
1.12960e-02,1.52e+01,1.36e+01, 
1.13000e-02,1.48e+01,1.36e+01, 
1.13040e-02,1.48e+01,1.36e+01, 
1.13080e-02,1.48e+01,1.44e+01, 
1.13120e-02,1.48e+01,1.44e+01, 
1.13160e-02,1.48e+01,1.36e+01, 
1.13200e-02,1.48e+01,1.36e+01, 
1.13240e-02,1.48e+01,1.44e+01, 
1.13280e-02,1.48e+01,1.36e+01, 
1.13320e-02,1.52e+01,1.44e+01, 
1.13360e-02,1.52e+01,1.36e+01, 
1.13400e-02,1.48e+01,1.36e+01, 
1.13440e-02,1.48e+01,1.44e+01, 
1.13480e-02,1.48e+01,1.44e+01, 
1.13520e-02,1.52e+01,1.44e+01, 
1.13560e-02,1.48e+01,1.36e+01, 
1.13600e-02,1.48e+01,1.44e+01, 
1.13640e-02,1.48e+01,1.44e+01, 
1.13680e-02,1.48e+01,1.36e+01, 
1.13720e-02,1.48e+01,1.36e+01, 
1.13760e-02,1.48e+01,1.36e+01, 
1.13800e-02,1.48e+01,1.44e+01, 
1.13840e-02,1.48e+01,1.44e+01, 
1.13880e-02,1.52e+01,1.44e+01, 
1.13920e-02,1.48e+01,1.44e+01, 
1.13960e-02,1.48e+01,1.36e+01, 
1.14000e-02,1.48e+01,1.44e+01, 
1.14040e-02,1.52e+01,1.44e+01, 
1.14080e-02,1.48e+01,1.36e+01, 
1.14120e-02,1.48e+01,1.36e+01, 
1.14160e-02,1.48e+01,1.36e+01, 
1.14200e-02,1.48e+01,1.36e+01, 
1.14240e-02,1.48e+01,1.44e+01, 
1.14280e-02,1.52e+01,1.44e+01, 
1.14320e-02,1.48e+01,1.44e+01, 
1.14360e-02,1.48e+01,1.36e+01, 
1.14400e-02,1.48e+01,1.36e+01, 
1.14440e-02,1.48e+01,1.36e+01, 
1.14480e-02,1.52e+01,1.44e+01, 
1.14520e-02,1.48e+01,1.36e+01, 
1.14560e-02,1.52e+01,1.44e+01, 
1.14600e-02,1.48e+01,1.44e+01, 
1.14640e-02,1.48e+01,1.36e+01, 
1.14680e-02,1.48e+01,1.44e+01, 
1.14720e-02,1.48e+01,1.44e+01, 
1.14760e-02,1.52e+01,1.44e+01, 
1.14800e-02,1.48e+01,1.44e+01, 
1.14840e-02,1.48e+01,1.36e+01, 
1.14880e-02,1.48e+01,1.36e+01, 
1.14920e-02,1.48e+01,1.36e+01, 
1.14960e-02,1.48e+01,1.36e+01, 
1.15000e-02,1.48e+01,1.36e+01, 
1.15040e-02,1.48e+01,1.36e+01, 
1.15080e-02,1.52e+01,1.36e+01, 
1.15120e-02,1.52e+01,1.44e+01, 
1.15160e-02,1.48e+01,1.36e+01, 
1.15200e-02,1.48e+01,1.36e+01, 
1.15240e-02,1.48e+01,1.44e+01, 
1.15280e-02,1.48e+01,1.44e+01, 
1.15320e-02,1.48e+01,1.44e+01, 
1.15360e-02,1.48e+01,1.44e+01, 
1.15400e-02,1.44e+01,1.36e+01, 
1.15440e-02,1.48e+01,1.36e+01, 
1.15480e-02,1.48e+01,1.44e+01, 
1.15520e-02,1.48e+01,1.36e+01, 
1.15560e-02,1.44e+01,1.36e+01, 
1.15600e-02,1.48e+01,1.36e+01, 
1.15640e-02,1.48e+01,1.36e+01, 
1.15680e-02,1.48e+01,1.36e+01, 
1.15720e-02,1.48e+01,1.36e+01, 
1.15760e-02,1.52e+01,1.36e+01, 
1.15800e-02,1.48e+01,1.44e+01, 
1.15840e-02,1.48e+01,1.44e+01, 
1.15880e-02,1.52e+01,1.44e+01, 
1.15920e-02,1.48e+01,1.36e+01, 
1.15960e-02,1.48e+01,1.36e+01, 
1.16000e-02,1.52e+01,1.36e+01, 
1.16040e-02,1.48e+01,1.44e+01, 
1.16080e-02,1.48e+01,1.44e+01, 
1.16120e-02,1.48e+01,1.36e+01, 
1.16160e-02,1.48e+01,1.36e+01, 
1.16200e-02,1.52e+01,1.36e+01, 
1.16240e-02,1.48e+01,1.44e+01, 
1.16280e-02,1.52e+01,1.44e+01, 
1.16320e-02,1.52e+01,1.44e+01, 
1.16360e-02,1.52e+01,1.36e+01, 
1.16400e-02,1.48e+01,1.44e+01, 
1.16440e-02,1.48e+01,1.36e+01, 
1.16480e-02,1.48e+01,1.44e+01, 
1.16520e-02,1.48e+01,1.36e+01, 
1.16560e-02,1.48e+01,1.36e+01, 
1.16600e-02,1.48e+01,1.36e+01, 
1.16640e-02,1.52e+01,1.44e+01, 
1.16680e-02,1.48e+01,1.44e+01, 
1.16720e-02,1.48e+01,1.36e+01, 
1.16760e-02,1.48e+01,1.44e+01, 
1.16800e-02,1.48e+01,1.36e+01, 
1.16840e-02,1.44e+01,1.36e+01, 
1.16880e-02,1.48e+01,1.44e+01, 
1.16920e-02,1.48e+01,1.44e+01, 
1.16960e-02,1.48e+01,1.44e+01, 
1.17000e-02,1.48e+01,1.44e+01, 
1.17040e-02,1.48e+01,1.36e+01, 
1.17080e-02,1.48e+01,1.36e+01, 
1.17120e-02,1.48e+01,1.36e+01, 
1.17160e-02,1.48e+01,1.44e+01, 
1.17200e-02,1.52e+01,1.36e+01, 
1.17240e-02,1.52e+01,1.36e+01, 
1.17280e-02,1.48e+01,1.36e+01, 
1.17320e-02,1.48e+01,1.36e+01, 
1.17360e-02,1.52e+01,1.36e+01, 
1.17400e-02,1.52e+01,1.36e+01, 
1.17440e-02,1.48e+01,1.36e+01, 
1.17480e-02,1.48e+01,1.36e+01, 
1.17520e-02,1.48e+01,1.44e+01, 
1.17560e-02,1.48e+01,1.36e+01, 
1.17600e-02,1.48e+01,1.44e+01, 
1.17640e-02,1.52e+01,1.44e+01, 
1.17680e-02,1.44e+01,1.44e+01, 
1.17720e-02,1.52e+01,1.44e+01, 
1.17760e-02,-1.32e+01,-1.28e+01, 
1.17800e-02,-1.56e+01,-1.52e+01, 
1.17840e-02,-1.56e+01,-1.52e+01, 
1.17880e-02,-1.52e+01,-1.52e+01, 
1.17920e-02,-1.52e+01,-1.52e+01, 
1.17960e-02,-1.56e+01,-1.52e+01, 
1.18000e-02,-1.56e+01,-1.52e+01, 
1.18040e-02,-1.56e+01,-1.52e+01, 
1.18080e-02,-1.52e+01,-1.52e+01, 
1.18120e-02,-1.52e+01,-1.52e+01, 
1.18160e-02,-1.56e+01,-1.52e+01, 
1.18200e-02,-1.56e+01,-1.52e+01, 
1.18240e-02,-1.52e+01,-1.52e+01, 
1.18280e-02,-1.56e+01,-1.52e+01, 
1.18320e-02,-1.56e+01,-1.52e+01, 
1.18360e-02,-1.52e+01,-1.52e+01, 
1.18400e-02,-1.56e+01,-1.52e+01, 
1.18440e-02,-1.52e+01,-1.52e+01, 
1.18480e-02,-1.52e+01,-1.52e+01, 
1.18520e-02,-1.56e+01,-1.52e+01, 
1.18560e-02,-1.56e+01,-1.52e+01, 
1.18600e-02,-1.56e+01,-1.52e+01, 
1.18640e-02,-1.56e+01,-1.52e+01, 
1.18680e-02,-1.56e+01,-1.52e+01, 
1.18720e-02,-1.56e+01,-1.52e+01, 
1.18760e-02,-1.56e+01,-1.52e+01, 
1.18800e-02,-1.56e+01,-1.52e+01, 
1.18840e-02,-1.52e+01,-1.52e+01, 
1.18880e-02,-1.56e+01,-1.52e+01, 
1.18920e-02,-1.56e+01,-1.52e+01, 
1.18960e-02,-1.56e+01,-1.52e+01, 
1.19000e-02,-1.56e+01,-1.52e+01, 
1.19040e-02,-1.52e+01,-1.52e+01, 
1.19080e-02,-1.56e+01,-1.52e+01, 
1.19120e-02,-1.48e+01,-1.52e+01, 
1.19160e-02,-1.52e+01,-1.52e+01, 
1.19200e-02,-1.56e+01,-1.52e+01, 
1.19240e-02,-1.56e+01,-1.52e+01, 
1.19280e-02,-1.52e+01,-1.52e+01, 
1.19320e-02,-1.52e+01,-1.52e+01, 
1.19360e-02,-1.52e+01,-1.52e+01, 
1.19400e-02,-1.56e+01,-1.52e+01, 
1.19440e-02,-1.56e+01,-1.52e+01, 
1.19480e-02,-1.52e+01,-1.52e+01, 
1.19520e-02,-1.56e+01,-1.52e+01, 
1.19560e-02,-1.52e+01,-1.52e+01, 
1.19600e-02,-1.52e+01,-1.52e+01, 
1.19640e-02,-1.56e+01,-1.52e+01, 
1.19680e-02,-1.56e+01,-1.52e+01, 
1.19720e-02,-1.52e+01,-1.52e+01, 
1.19760e-02,-1.52e+01,-1.52e+01, 
1.19800e-02,-1.56e+01,-1.52e+01, 
1.19840e-02,-1.52e+01,-1.52e+01, 
1.19880e-02,-1.52e+01,-1.52e+01, 
1.19920e-02,-1.56e+01,-1.52e+01, 
1.19960e-02,-1.52e+01,-1.52e+01, 
1.20000e-02,-1.56e+01,-1.52e+01, 
1.20040e-02,-1.52e+01,-1.52e+01, 
1.20080e-02,-1.52e+01,-1.52e+01, 
1.20120e-02,-1.52e+01,-1.52e+01, 
1.20160e-02,-1.52e+01,-1.52e+01, 
1.20200e-02,-1.56e+01,-1.52e+01, 
1.20240e-02,-1.56e+01,-1.52e+01, 
1.20280e-02,-1.52e+01,-1.52e+01, 
1.20320e-02,-1.52e+01,-1.52e+01, 
1.20360e-02,-1.56e+01,-1.52e+01, 
1.20400e-02,-1.56e+01,-1.52e+01, 
1.20440e-02,-1.56e+01,-1.52e+01, 
1.20480e-02,-1.52e+01,-1.52e+01, 
1.20520e-02,-1.52e+01,-1.52e+01, 
1.20560e-02,-1.56e+01,-1.52e+01, 
1.20600e-02,-1.52e+01,-1.52e+01, 
1.20640e-02,-1.56e+01,-1.52e+01, 
1.20680e-02,-1.56e+01,-1.52e+01, 
1.20720e-02,-1.56e+01,-1.52e+01, 
1.20760e-02,-1.52e+01,-1.52e+01, 
1.20800e-02,-1.56e+01,-1.52e+01, 
1.20840e-02,-1.56e+01,-1.52e+01, 
1.20880e-02,-1.52e+01,-1.52e+01, 
1.20920e-02,-1.56e+01,-1.52e+01, 
1.20960e-02,-1.52e+01,-1.52e+01, 
1.21000e-02,-1.56e+01,-1.52e+01, 
1.21040e-02,-1.56e+01,-1.52e+01, 
1.21080e-02,-1.56e+01,-1.52e+01, 
1.21120e-02,-1.52e+01,-1.52e+01, 
1.21160e-02,-1.56e+01,-1.52e+01, 
1.21200e-02,-1.52e+01,-1.52e+01, 
1.21240e-02,-1.56e+01,-1.52e+01, 
1.21280e-02,-1.52e+01,-1.52e+01, 
1.21320e-02,-1.52e+01,-1.52e+01, 
1.21360e-02,-1.56e+01,-1.52e+01, 
1.21400e-02,-1.52e+01,-1.52e+01, 
1.21440e-02,-1.56e+01,-1.52e+01, 
1.21480e-02,-1.56e+01,-1.52e+01, 
1.21520e-02,-1.56e+01,-1.52e+01, 
1.21560e-02,-1.56e+01,-1.52e+01, 
1.21600e-02,-1.52e+01,-1.52e+01, 
1.21640e-02,-1.56e+01,-1.52e+01, 
1.21680e-02,-1.56e+01,-1.52e+01, 
1.21720e-02,-1.56e+01,-1.52e+01, 
1.21760e-02,-1.56e+01,-1.52e+01, 
1.21800e-02,-1.56e+01,-1.52e+01, 
1.21840e-02,-1.56e+01,-1.52e+01, 
1.21880e-02,-1.52e+01,-1.52e+01, 
1.21920e-02,-1.56e+01,-1.52e+01, 
1.21960e-02,-1.52e+01,-1.52e+01, 
1.22000e-02,-1.56e+01,-1.52e+01, 
1.22040e-02,-1.52e+01,-1.52e+01, 
1.22080e-02,-1.52e+01,-1.52e+01, 
1.22120e-02,-1.52e+01,-1.52e+01, 
1.22160e-02,-1.52e+01,-1.52e+01, 
1.22200e-02,-1.56e+01,-1.52e+01, 
1.22240e-02,-1.52e+01,-1.52e+01, 
1.22280e-02,-1.56e+01,-1.52e+01, 
1.22320e-02,-1.56e+01,-1.52e+01, 
1.22360e-02,-1.52e+01,-1.52e+01, 
1.22400e-02,-1.56e+01,-1.52e+01, 
1.22440e-02,-1.52e+01,-1.52e+01, 
1.22480e-02,-1.52e+01,-1.52e+01, 
1.22520e-02,-1.56e+01,-1.52e+01, 
1.22560e-02,-1.52e+01,-1.52e+01, 
1.22600e-02,-1.56e+01,-1.52e+01, 
1.22640e-02,-1.52e+01,-1.52e+01, 
1.22680e-02,-1.56e+01,-1.52e+01, 
1.22720e-02,-1.56e+01,-1.52e+01, 
1.22760e-02,1.32e+01,1.20e+01, 
1.22800e-02,1.48e+01,1.44e+01, 
1.22840e-02,1.52e+01,1.44e+01, 
1.22880e-02,1.48e+01,1.44e+01, 
1.22920e-02,1.52e+01,1.44e+01, 
1.22960e-02,1.48e+01,1.44e+01, 
1.23000e-02,1.48e+01,1.44e+01, 
1.23040e-02,1.44e+01,1.44e+01, 
1.23080e-02,1.48e+01,1.44e+01, 
1.23120e-02,1.44e+01,1.36e+01, 
1.23160e-02,1.48e+01,1.36e+01, 
1.23200e-02,1.52e+01,1.36e+01, 
1.23240e-02,1.52e+01,1.44e+01, 
1.23280e-02,1.48e+01,1.44e+01, 
1.23320e-02,1.48e+01,1.36e+01, 
1.23360e-02,1.48e+01,1.44e+01, 
1.23400e-02,1.48e+01,1.36e+01, 
1.23440e-02,1.48e+01,1.44e+01, 
1.23480e-02,1.52e+01,1.44e+01, 
1.23520e-02,1.48e+01,1.44e+01, 
1.23560e-02,1.48e+01,1.44e+01, 
1.23600e-02,1.52e+01,1.36e+01, 
1.23640e-02,1.48e+01,1.36e+01, 
1.23680e-02,1.48e+01,1.44e+01, 
1.23720e-02,1.48e+01,1.36e+01, 
1.23760e-02,1.48e+01,1.44e+01, 
1.23800e-02,1.48e+01,1.44e+01, 
1.23840e-02,1.52e+01,1.44e+01, 
1.23880e-02,1.48e+01,1.36e+01, 
1.23920e-02,1.48e+01,1.44e+01, 
1.23960e-02,1.48e+01,1.36e+01, 
1.24000e-02,1.48e+01,1.36e+01, 
1.24040e-02,1.48e+01,1.36e+01, 
1.24080e-02,1.48e+01,1.44e+01, 
1.24120e-02,1.52e+01,1.36e+01, 
1.24160e-02,1.48e+01,1.36e+01, 
1.24200e-02,1.48e+01,1.36e+01, 
1.24240e-02,1.48e+01,1.36e+01, 
1.24280e-02,1.52e+01,1.36e+01, 
1.24320e-02,1.48e+01,1.44e+01, 
1.24360e-02,1.48e+01,1.44e+01, 
1.24400e-02,1.52e+01,1.44e+01, 
1.24440e-02,1.48e+01,1.44e+01, 
1.24480e-02,1.48e+01,1.36e+01, 
1.24520e-02,1.52e+01,1.44e+01, 
1.24560e-02,1.48e+01,1.36e+01, 
1.24600e-02,1.48e+01,1.36e+01, 
1.24640e-02,1.52e+01,1.44e+01, 
1.24680e-02,1.48e+01,1.36e+01, 
1.24720e-02,1.52e+01,1.36e+01, 
1.24760e-02,1.48e+01,1.44e+01, 
1.24800e-02,1.48e+01,1.44e+01, 
1.24840e-02,1.52e+01,1.44e+01, 
1.24880e-02,1.52e+01,1.44e+01, 
1.24920e-02,1.48e+01,1.36e+01, 
1.24960e-02,1.48e+01,1.36e+01, 
1.25000e-02,1.48e+01,1.44e+01, 
1.25040e-02,1.48e+01,1.36e+01, 
1.25080e-02,1.48e+01,1.36e+01, 
1.25120e-02,1.48e+01,1.36e+01, 
1.25160e-02,1.48e+01,1.44e+01, 
1.25200e-02,1.44e+01,1.44e+01, 
1.25240e-02,1.48e+01,1.36e+01, 
1.25280e-02,1.48e+01,1.36e+01, 
1.25320e-02,1.48e+01,1.36e+01, 
1.25360e-02,1.48e+01,1.44e+01, 
1.25400e-02,1.48e+01,1.44e+01, 
1.25440e-02,1.48e+01,1.36e+01, 
1.25480e-02,1.48e+01,1.36e+01, 
1.25520e-02,1.48e+01,1.36e+01, 
1.25560e-02,1.52e+01,1.44e+01, 
1.25600e-02,1.48e+01,1.36e+01, 
1.25640e-02,1.48e+01,1.36e+01, 
1.25680e-02,1.52e+01,1.44e+01, 
1.25720e-02,1.52e+01,1.36e+01, 
1.25760e-02,1.48e+01,1.36e+01, 
1.25800e-02,1.48e+01,1.44e+01, 
1.25840e-02,1.52e+01,1.44e+01, 
1.25880e-02,1.52e+01,1.44e+01, 
1.25920e-02,1.48e+01,1.36e+01, 
1.25960e-02,1.48e+01,1.44e+01, 
1.26000e-02,1.48e+01,1.44e+01, 
1.26040e-02,1.48e+01,1.44e+01, 
1.26080e-02,1.48e+01,1.36e+01, 
1.26120e-02,1.48e+01,1.36e+01, 
1.26160e-02,1.48e+01,1.36e+01, 
1.26200e-02,1.48e+01,1.36e+01, 
1.26240e-02,1.48e+01,1.44e+01, 
1.26280e-02,1.48e+01,1.44e+01, 
1.26320e-02,1.52e+01,1.44e+01, 
1.26360e-02,1.48e+01,1.36e+01, 
1.26400e-02,1.48e+01,1.44e+01, 
1.26440e-02,1.52e+01,1.44e+01, 
1.26480e-02,1.48e+01,1.44e+01, 
1.26520e-02,1.48e+01,1.36e+01, 
